You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: Compute the sum of "Revenue" and "Total Expenses" and put the results under two columns named "Total Revenue" and "Total Expenses" of a new sheet (Sheet2)

STEP 2 of 15.

PREVIOUS ACTIONS (oldest first):
1. click push-button "Add"

YOUR NOTE FROM THE PREVIOUS STEP:
Sheet1 has headers in row1 (A=Revenue, B=Total Expenses), data A2:B20. Clicked Add-sheet button to create Sheet2. Next: in Sheet2 A1 type 'Total Revenue', B1 'Total Expenses', A2 =SUM(Sheet1.A2:A20), B2 =SUM(Sheet1.B2:B20), then Ctrl+S and Keep Current Format.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e478 table-cell 884,623,77,18 "J20" value="0.0"
e479 table-cell 961,623,77,18 "K20" value="0.0"
e480 table-cell 1038,623,77,18 "L20" value="0.0"
e481 table-cell 1115,623,77,18 "M20" value="0.0"
e482 table-cell 1192,623,77,18 "N20" value="0.0"
e483 table-cell 1269,623,77,18 "O20" value="0.0"
e484 table-cell 1346,623,77,18 "P20" value="0.0"
e485 table-cell 1423,623,77,18 "Q20" value="0.0"
e486 table-cell 1500,623,77,18 "R20" value="0.0"
e487 table-cell 1577,623,77,18 "S20" value="0.0"
e488 table-cell 1654,623,77,18 "T20" value="0.0"
e489 table-cell 1731,623,77,18 "U20" value="0.0"
e490 table-cell 1808,623,41,18 "V20" value="0.0"
e491 table-cell 111,641,108,18 "A21" value="0.0"
e492 table-cell 219,641,126,18 "B21" value="0.0"
e493 table-cell 345,641,77,18 "C21" value="0.0"
e494 table-cell 422,641,77,18 "D21" value="0.0"
e495 table-cell 499,641,77,18 "E21" value="0.0"
e496 table-cell 576,641,77,18 "F21" value="0.0"
e497 table-cell 653,641,77,18 "G21" value="0.0"
e498 table-cell 730,641,77,18 "H21" value="0.0"
e499 table-cell 807,641,77,18 "I21" value="0.0"
e500 table-cell 884,641,77,18 "J21" value="0.0"
e501 table-cell 961,641,77,18 "K21" value="0.0"
e502 table-cell 1038,641,77,18 "L21" value="0.0"
e503 table-cell 1115,641,77,18 "M21" value="0.0"
e504 table-cell 1192,641,77,18 "N21" value="0.0"
e505 table-cell 1269,641,77,18 "O21" value="0.0"
e506 table-cell 1346,641,77,18 "P21" value="0.0"
e507 table-cell 1423,641,77,18 "Q21" value="0.0"
e508 table-cell 1500,641,77,18 "R21" value="0.0"
e509 table-cell 1577,641,77,18 "S21" value="0.0"
e510 table-cell 1654,641,77,18 "T21" value="0.0"
e511 table-cell 1731,641,77,18 "U21" value="0.0"
e512 table-cell 1808,641,41,18 "V21" value="0.0"
e513 table-cell 111,659,108,18 "A22" value="0.0"
e514 table-cell 219,659,126,18 "B22" value="0.0"
e515 table-cell 345,659,77,18 "C22" value="0.0"
e516 table-cell 422,659,77,18 "D22" value="0.0"
e517 table-cell 499,659,77,18 "E22" value="0.0"
e518 table-cell 576,659,77,18 "F22" value="0.0"
e519 table-cell 653,659,77,18 "G22" value="0.0"
e520 table-cell 730,659,77,18 "H22" value="0.0"
e521 table-cell 807,659,77,18 "I22" value="0.0"
e522 table-cell 884,659,77,18 "J22" value="0.0"
e523 table-cell 961,659,77,18 "K22" value="0.0"
e524 table-cell 1038,659,77,18 "L22" value="0.0"
e525 table-cell 1115,659,77,18 "M22" value="0.0"
e526 table-cell 1192,659,77,18 "N22" value="0.0"
e527 table-cell 1269,659,77,18 "O22" value="0.0"
e528 table-cell 1346,659,77,18 "P22" value="0.0"
e529 table-cell 1423,659,77,18 "Q22" value="0.0"
e530 table-cell 1500,659,77,18 "R22" value="0.0"
e531 table-cell 1577,659,77,18 "S22" value="0.0"
e532 table-cell 1654,659,77,18 "T22" value="0.0"
e533 table-cell 1731,659,77,18 "U22" value="0.0"
e534 table-cell 1808,659,41,18 "V22" value="0.0"
e535 table-cell 111,677,108,18 "A23" value="0.0"
e536 table-cell 219,677,126,18 "B23" value="0.0"
e537 table-cell 345,677,77,18 "C23" value="0.0"
e538 table-cell 422,677,77,18 "D23" value="0.0"
e539 table-cell 499,677,77,18 "E23" value="0.0"
e540 table-cell 576,677,77,18 "F23" value="0.0"
e541 table-cell 653,677,77,18 "G23" value="0.0"
e542 table-cell 730,677,77,18 "H23" value="0.0"
e543 table-cell 807,677,77,18 "I23" value="0.0"
e544 table-cell 884,677,77,18 "J23" value="0.0"
e545 table-cell 961,677,77,18 "K23" value="0.0"
e546 table-cell 1038,677,77,18 "L23" value="0.0"
e547 table-cell 1115,677,77,18 "M23" value="0.0"
e548 table-cell 1192,677,77,18 "N23" value="0.0"
e549 table-cell 1269,677,77,18 "O23" value="0.0"
e550 table-cell 1346,677,77,18 "P23" value="0.0"
e551 table-cell 1423,677,77,18 "Q23" value="0.0"
e552 table-cell 1500,677,77,18 "R23" value="0.0"
e553 table-cell 1577,677,77,18 "S23" value="0.0"
e554 table-cell 1654,677,77,18 "T23" value="0.0"
e555 table-cell 1731,677,77,18 "U23" value="0.0"
e556 table-cell 1808,677,41,18 "V23" value="0.0"
e557 table-cell 111,695,108,18 "A24" value="0.0"
e558 table-cell 219,695,126,18 "B24" value="0.0"
e559 table-cell 345,695,77,18 "C24" value="0.0"
e560 table-cell 422,695,77,18 "D24" value="0.0"
e561 table-cell 499,695,77,18 "E24" value="0.0"
e562 table-cell 576,695,77,18 "F24" value="0.0"
e563 table-cell 653,695,77,18 "G24" value="0.0"
e564 table-cell 730,695,77,18 "H24" value="0.0"
e565 table-cell 807,695,77,18 "I24" value="0.0"
e566 table-cell 884,695,77,18 "J24" value="0.0"
e567 table-cell 961,695,77,18 "K24" value="0.0"
e568 table-cell 1038,695,77,18 "L24" value="0.0"
e569 table-cell 1115,695,77,18 "M24" value="0.0"
e570 table-cell 1192,695,77,18 "N24" value="0.0"
e571 table-cell 1269,695,77,18 "O24" value="0.0"
e572 table-cell 1346,695,77,18 "P24" value="0.0"
e573 table-cell 1423,695,77,18 "Q24" value="0.0"
e574 table-cell 1500,695,77,18 "R24" value="0.0"
e575 table-cell 1577,695,77,18 "S24" value="0.0"
e576 table-cell 1654,695,77,18 "T24" value="0.0"
e577 table-cell 1731,695,77,18 "U24" value="0.0"
e578 table-cell 1808,695,41,18 "V24" value="0.0"
e579 table-cell 111,713,108,18 "A25" value="0.0"
e580 table-cell 219,713,126,18 "B25" value="0.0"
e581 table-cell 345,713,77,18 "C25" value="0.0"
e582 table-cell 422,713,77,18 "D25" value="0.0"
e583 table-cell 499,713,77,18 "E25" value="0.0"
e584 table-cell 576,713,77,18 "F25" value="0.0"
e585 table-cell 653,713,77,18 "G25" value="0.0"
e586 table-cell 730,713,77,18 "H25" value="0.0"
e587 table-cell 807,713,77,18 "I25" value="0.0"
e588 table-cell 884,713,77,18 "J25" value="0.0"
e589 table-cell 961,713,77,18 "K25" value="0.0"
e590 table-cell 1038,713,77,18 "L25" value="0.0"
e591 table-cell 1115,713,77,18 "M25" value="0.0"
e592 table-cell 1192,713,77,18 "N25" value="0.0"
e593 table-cell 1269,713,77,18 "O25" value="0.0"
e594 table-cell 1346,713,77,18 "P25" value="0.0"
e595 table-cell 1423,713,77,18 "Q25" value="0.0"
e596 table-cell 1500,713,77,18 "R25" value="0.0"
e597 table-cell 1577,713,77,18 "S25" value="0.0"
e598 table-cell 1654,713,77,18 "T25" value="0.0"
e599 table-cell 1731,713,77,18 "U25" value="0.0"
e600 table-cell 1808,713,41,18 "V25" value="0.0"
e601 table-cell 111,731,108,18 "A26" value="0.0"
e602 table-cell 219,731,126,18 "B26" value="0.0"
e603 table-cell 345,731,77,18 "C26" value="0.0"
e604 table-cell 422,731,77,18 "D26" value="0.0"
e605 table-cell 499,731,77,18 "E26" value="0.0"
e606 table-cell 576,731,77,18 "F26" value="0.0"
e607 table-cell 653,731,77,18 "G26" value="0.0"
e608 table-cell 730,731,77,18 "H26" value="0.0"
e609 table-cell 807,731,77,18 "I26" value="0.0"
e610 table-cell 884,731,77,18 "J26" value="0.0"
e611 table-cell 961,731,77,18 "K26" value="0.0"
e612 table-cell 1038,731,77,18 "L26" value="0.0"
e613 table-cell 1115,731,77,18 "M26" value="0.0"
e614 table-cell 1192,731,77,18 "N26" value="0.0"
e615 table-cell 1269,731,77,18 "O26" value="0.0"
e616 table-cell 1346,731,77,18 "P26" value="0.0"
e617 table-cell 1423,731,77,18 "Q26" value="0.0"
e618 table-cell 1500,731,77,18 "R26" value="0.0"
e619 table-cell 1577,731,77,18 "S26" value="0.0"
e620 table-cell 1654,731,77,18 "T26" value="0.0"
e621 table-cell 1731,731,77,18 "U26" value="0.0"
e622 table-cell 1808,731,41,18 "V26" value="0.0"
e623 table-cell 111,749,108,18 "A27" value="0.0"
e624 table-cell 219,749,126,18 "B27" value="0.0"
e625 table-cell 345,749,77,18 "C27" value="0.0"
e626 table-cell 422,749,77,18 "D27" value="0.0"
e627 table-cell 499,749,77,18 "E27" value="0.0"
e628 table-cell 576,749,77,18 "F27" value="0.0"
e629 table-cell 653,749,77,18 "G27" value="0.0"
e630 table-cell 730,749,77,18 "H27" value="0.0"
e631 table-cell 807,749,77,18 "I27" value="0.0"
e632 table-cell 884,749,77,18 "J27" value="0.0"
e633 table-cell 961,749,77,18 "K27" value="0.0"
e634 table-cell 1038,749,77,18 "L27" value="0.0"
e635 table-cell 1115,749,77,18 "M27" value="0.0"
e636 table-cell 1192,749,77,18 "N27" value="0.0"
e637 table-cell 1269,749,77,18 "O27" value="0.0"
e638 table-cell 1346,749,77,18 "P27" value="0.0"
e639 table-cell 1423,749,77,18 "Q27" value="0.0"
e640 table-cell 1500,749,77,18 "R27" value="0.0"
e641 table-cell 1577,749,77,18 "S27" value="0.0"
e642 table-cell 1654,749,77,18 "T27" value="0.0"
e643 table-cell 1731,749,77,18 "U27" value="0.0"
e644 table-cell 1808,749,41,18 "V27" value="0.0"
e645 table-cell 111,767,108,18 "A28" value="0.0"
e646 table-cell 219,767,126,18 "B28" value="0.0"
e647 table-cell 345,767,77,18 "C28" value="0.0"
e648 table-cell 422,767,77,18 "D28" value="0.0"
e649 table-cell 499,767,77,18 "E28" value="0.0"
e650 table-cell 576,767,77,18 "F28" value="0.0"
e651 table-cell 653,767,77,18 "G28" value="0.0"
e652 table-cell 730,767,77,18 "H28" value="0.0"
e653 table-cell 807,767,77,18 "I28" value="0.0"
e654 table-cell 884,767,77,18 "J28" value="0.0"
e655 table-cell 961,767,77,18 "K28" value="0.0"
e656 table-cell 1038,767,77,18 "L28" value="0.0"
e657 table-cell 1115,767,77,18 "M28" value="0.0"
e658 table-cell 1192,767,77,18 "N28" value="0.0"
e659 table-cell 1269,767,77,18 "O28" value="0.0"
e660 table-cell 1346,767,77,18 "P28" value="0.0"
e661 table-cell 1423,767,77,18 "Q28" value="0.0"
e662 table-cell 1500,767,77,18 "R28" value="0.0"
e663 table-cell 1577,767,77,18 "S28" value="0.0"
e664 table-cell 1654,767,77,18 "T28" value="0.0"
e665 table-cell 1731,767,77,18 "U28" value="0.0"
e666 table-cell 1808,767,41,18 "V28" value="0.0"
e667 table-cell 111,785,108,18 "A29" value="0.0"
e668 table-cell 219,785,126,18 "B29" value="0.0"
e669 table-cell 345,785,77,18 "C29" value="0.0"
e670 table-cell 422,785,77,18 "D29" value="0.0"
e671 table-cell 499,785,77,18 "E29" value="0.0"
e672 table-cell 576,785,77,18 "F29" value="0.0"
e673 table-cell 653,785,77,18 "G29" value="0.0"
e674 table-cell 730,785,77,18 "H29" value="0.0"
e675 table-cell 807,785,77,18 "I29" value="0.0"
e676 table-cell 884,785,77,18 "J29" value="0.0"
e677 table-cell 961,785,77,18 "K29" value="0.0"
e678 table-cell 1038,785,77,18 "L29" value="0.0"
e679 table-cell 1115,785,77,18 "M29" value="0.0"
e680 table-cell 1192,785,77,18 "N29" value="0.0"
e681 table-cell 1269,785,77,18 "O29" value="0.0"
e682 table-cell 1346,785,77,18 "P29" value="0.0"
e683 table-cell 1423,785,77,18 "Q29" value="0.0"
e684 table-cell 1500,785,77,18 "R29" value="0.0"
e685 table-cell 1577,785,77,18 "S29" value="0.0"
e686 table-cell 1654,785,77,18 "T29" value="0.0"
e687 table-cell 1731,785,77,18 "U29" value="0.0"
e688 table-cell 1808,785,41,18 "V29" value="0.0"
e689 table-cell 111,803,108,18 "A30" value="0.0"
e690 table-cell 219,803,126,18 "B30" value="0.0"
e691 table-cell 345,803,77,18 "C30" value="0.0"
e692 table-cell 422,803,77,18 "D30" value="0.0"
e693 table-cell 499,803,77,18 "E30" value="0.0"
e694 table-cell 576,803,77,18 "F30" value="0.0"
e695 table-cell 653,803,77,18 "G30" value="0.0"
e696 table-cell 730,803,77,18 "H30" value="0.0"
e697 table-cell 807,803,77,18 "I30" value="0.0"
e698 table-cell 884,803,77,18 "J30" value="0.0"
e699 table-cell 961,803,77,18 "K30" value="0.0"
e700 table-cell 1038,803,77,18 "L30" value="0.0"
e701 table-cell 1115,803,77,18 "M30" value="0.0"
e702 table-cell 1192,803,77,18 "N30" value="0.0"
e703 table-cell 1269,803,77,18 "O30" value="0.0"
e704 table-cell 1346,803,77,18 "P30" value="0.0"
e705 table-cell 1423,803,77,18 "Q30" value="0.0"
e706 table-cell 1500,803,77,18 "R30" value="0.0"
e707 table-cell 1577,803,77,18 "S30" value="0.0"
e708 table-cell 1654,803,77,18 "T30" value="0.0"
e709 table-cell 1731,803,77,18 "U30" value="0.0"
e710 table-cell 1808,803,41,18 "V30" value="0.0"
e711 table-cell 111,821,108,18 "A31" value="0.0"
e712 table-cell 219,821,126,18 "B31" value="0.0"
e713 table-cell 345,821,77,18 "C31" value="0.0"
e714 table-cell 422,821,77,18 "D31" value="0.0"
e715 table-cell 499,821,77,18 "E31" value="0.0"
e716 table-cell 576,821,77,18 "F31" value="0.0"
e717 table-cell 653,821,77,18 "G31" value="0.0"
e718 table-cell 730,821,77,18 "H31" value="0.0"
e719 table-cell 807,821,77,18 "I31" value="0.0"
e720 table-cell 884,821,77,18 "J31" value="0.0"
e721 table-cell 961,821,77,18 "K31" value="0.0"
e722 table-cell 1038,821,77,18 "L31" value="0.0"
e723 table-cell 1115,821,77,18 "M31" value="0.0"
e724 table-cell 1192,821,77,18 "N31" value="0.0"
e725 table-cell 1269,821,77,18 "O31" value="0.0"
e726 table-cell 1346,821,77,18 "P31" value="0.0"
e727 table-cell 1423,821,77,18 "Q31" value="0.0"
e728 table-cell 1500,821,77,18 "R31" value="0.0"
e729 table-cell 1577,821,77,18 "S31" value="0.0"
e730 table-cell 1654,821,77,18 "T31" value="0.0"
e731 table-cell 1731,821,77,18 "U31" value="0.0"
e732 table-cell 1808,821,41,18 "V31" value="0.0"
e733 table-cell 111,839,108,18 "A32" value="0.0"
e734 table-cell 219,839,126,18 "B32" value="0.0"
e735 table-cell 345,839,77,18 "C32" value="0.0"
e736 table-cell 422,839,77,18 "D32" value="0.0"
e737 table-cell 499,839,77,18 "E32" value="0.0"
e738 table-cell 576,839,77,18 "F32" value="0.0"
e739 table-cell 653,839,77,18 "G32" value="0.0"
e740 table-cell 730,839,77,18 "H32" value="0.0"
e741 table-cell 807,839,77,18 "I32" value="0.0"
e742 table-cell 884,839,77,18 "J32" value="0.0"
e743 table-cell 961,839,77,18 "K32" value="0.0"
e744 table-cell 1038,839,77,18 "L32" value="0.0"
e745 table-cell 1115,839,77,18 "M32" value="0.0"
e746 table-cell 1192,839,77,18 "N32" value="0.0"
e747 table-cell 1269,839,77,18 "O32" value="0.0"
e748 table-cell 1346,839,77,18 "P32" value="0.0"
e749 table-cell 1423,839,77,18 "Q32" value="0.0"
e750 table-cell 1500,839,77,18 "R32" value="0.0"
e751 table-cell 1577,839,77,18 "S32" value="0.0"
e752 table-cell 1654,839,77,18 "T32" value="0.0"
e753 table-cell 1731,839,77,18 "U32" value="0.0"
e754 table-cell 1808,839,41,18 "V32" value="0.0"
e755 table-cell 111,857,108,18 "A33" value="0.0"
e756 table-cell 219,857,126,18 "B33" value="0.0"
e757 table-cell 345,857,77,18 "C33" value="0.0"
e758 table-cell 422,857,77,18 "D33" value="0.0"
e759 table-cell 499,857,77,18 "E33" value="0.0"
e760 table-cell 576,857,77,18 "F33" value="0.0"
e761 table-cell 653,857,77,18 "G33" value="0.0"
e762 table-cell 730,857,77,18 "H33" value="0.0"
e763 table-cell 807,857,77,18 "I33" value="0.0"
e764 table-cell 884,857,77,18 "J33" value="0.0"
e765 table-cell 961,857,77,18 "K33" value="0.0"
e766 table-cell 1038,857,77,18 "L33" value="0.0"
e767 table-cell 1115,857,77,18 "M33" value="0.0"
e768 table-cell 1192,857,77,18 "N33" value="0.0"
e769 table-cell 1269,857,77,18 "O33" value="0.0"
e770 table-cell 1346,857,77,18 "P33" value="0.0"
e771 table-cell 1423,857,77,18 "Q33" value="0.0"
e772 table-cell 1500,857,77,18 "R33" value="0.0"
e773 table-cell 1577,857,77,18 "S33" value="0.0"
e774 table-cell 1654,857,77,18 "T33" value="0.0"
e775 table-cell 1731,857,77,18 "U33" value="0.0"
e776 table-cell 1808,857,41,18 "V33" value="0.0"
e777 table-cell 111,875,108,18 "A34" value="0.0"
e778 table-cell 219,875,126,18 "B34" value="0.0"
e779 table-cell 345,875,77,18 "C34" value="0.0"
e780 table-cell 422,875,77,18 "D34" value="0.0"
e781 table-cell 499,875,77,18 "E34" value="0.0"
e782 table-cell 576,875,77,18 "F34" value="0.0"
e783 table-cell 653,875,77,18 "G34" value="0.0"
e784 table-cell 730,875,77,18 "H34" value="0.0"
e785 table-cell 807,875,77,18 "I34" value="0.0"
e786 table-cell 884,875,77,18 "J34" value="0.0"
e787 table-cell 961,875,77,18 "K34" value="0.0"
e788 table-cell 1038,875,77,18 "L34" value="0.0"
e789 table-cell 1115,875,77,18 "M34" value="0.0"
e790 table-cell 1192,875,77,18 "N34" value="0.0"
e791 table-cell 1269,875,77,18 "O34" value="0.0"
e792 table-cell 1346,875,77,18 "P34" value="0.0"
e793 table-cell 1423,875,77,18 "Q34" value="0.0"
e794 table-cell 1500,875,77,18 "R34" value="0.0"
e795 table-cell 1577,875,77,18 "S34" value="0.0"
e796 table-cell 1654,875,77,18 "T34" value="0.0"
e797 table-cell 1731,875,77,18 "U34" value="0.0"
e798 table-cell 1808,875,41,18 "V34" value="0.0"
e799 table-cell 111,893,108,18 "A35" value="0.0"
e800 table-cell 219,893,126,18 "B35" value="0.0"
e801 table-cell 345,893,77,18 "C35" value="0.0"
e802 table-cell 422,893,77,18 "D35" value="0.0"
e803 table-cell 499,893,77,18 "E35" value="0.0"
e804 table-cell 576,893,77,18 "F35" value="0.0"
e805 table-cell 653,893,77,18 "G35" value="0.0"
e806 table-cell 730,893,77,18 "H35" value="0.0"
e807 table-cell 807,893,77,18 "I35" value="0.0"
e808 table-cell 884,893,77,18 "J35" value="0.0"
e809 table-cell 961,893,77,18 "K35" value="0.0"
e810 table-cell 1038,893,77,18 "L35" value="0.0"
e811 table-cell 1115,893,77,18 "M35" value="0.0"
e812 table-cell 1192,893,77,18 "N35" value="0.0"
e813 table-cell 1269,893,77,18 "O35" value="0.0"
e814 table-cell 1346,893,77,18 "P35" value="0.0"
e815 table-cell 1423,893,77,18 "Q35" value="0.0"
e816 table-cell 1500,893,77,18 "R35" value="0.0"
e817 table-cell 1577,893,77,18 "S35" value="0.0"
e818 table-cell 1654,893,77,18 "T35" value="0.0"
e819 table-cell 1731,893,77,18 "U35" value="0.0"
e820 table-cell 1808,893,41,18 "V35" value="0.0"
e821 table-cell 111,911,108,18 "A36" value="0.0"
e822 table-cell 219,911,126,18 "B36" value="0.0"
e823 table-cell 345,911,77,18 "C36" value="0.0"
e824 table-cell 422,911,77,18 "D36" value="0.0"
e825 table-cell 499,911,77,18 "E36" value="0.0"
e826 table-cell 576,911,77,18 "F36" value="0.0"
e827 table-cell 653,911,77,18 "G36" value="0.0"
e828 table-cell 730,911,77,18 "H36" value="0.0"
e829 table-cell 807,911,77,18 "I36" value="0.0"
e830 table-cell 884,911,77,18 "J36" value="0.0"
e831 table-cell 961,911,77,18 "K36" value="0.0"
e832 table-cell 1038,911,77,18 "L36" value="0.0"
e833 table-cell 1115,911,77,18 "M36" value="0.0"
e834 table-cell 1192,911,77,18 "N36" value="0.0"
e835 table-cell 1269,911,77,18 "O36" value="0.0"
e836 table-cell 1346,911,77,18 "P36" value="0.0"
e837 table-cell 1423,911,77,18 "Q36" value="0.0"
e838 table-cell 1500,911,77,18 "R36" value="0.0"
e839 table-cell 1577,911,77,18 "S36" value="0.0"
e840 table-cell 1654,911,77,18 "T36" value="0.0"
e841 table-cell 1731,911,77,18 "U36" value="0.0"
e842 table-cell 1808,911,41,18 "V36" value="0.0"
e843 table-cell 111,929,108,18 "A37" value="0.0"
e844 table-cell 219,929,126,18 "B37" value="0.0"
e845 table-cell 345,929,77,18 "C37" value="0.0"
e846 table-cell 422,929,77,18 "D37" value="0.0"
e847 table-cell 499,929,77,18 "E37" value="0.0"
e848 table-cell 576,929,77,18 "F37" value="0.0"
e849 table-cell 653,929,77,18 "G37" value="0.0"
e850 table-cell 730,929,77,18 "H37" value="0.0"
e851 table-cell 807,929,77,18 "I37" value="0.0"
e852 table-cell 884,929,77,18 "J37" value="0.0"
e853 table-cell 961,929,77,18 "K37" value="0.0"
e854 table-cell 1038,929,77,18 "L37" value="0.0"
e855 table-cell 1115,929,77,18 "M37" value="0.0"
e856 table-cell 1192,929,77,18 "N37" value="0.0"
e857 table-cell 1269,929,77,18 "O37" value="0.0"
e858 table-cell 1346,929,77,18 "P37" value="0.0"
e859 table-cell 1423,929,77,18 "Q37" value="0.0"
e860 table-cell 1500,929,77,18 "R37" value="0.0"
e861 table-cell 1577,929,77,18 "S37" value="0.0"
e862 table-cell 1654,929,77,18 "T37" value="0.0"
e863 table-cell 1731,929,77,18 "U37" value="0.0"
e864 table-cell 1808,929,41,18 "V37" value="0.0"
e865 table-cell 111,947,108,18 "A38" value="0.0"
e866 table-cell 219,947,126,18 "B38" value="0.0"
e867 table-cell 345,947,77,18 "C38" value="0.0"
e868 table-cell 422,947,77,18 "D38" value="0.0"
e869 table-cell 499,947,77,18 "E38" value="0.0"
e870 table-cell 576,947,77,18 "F38" value="0.0"
e871 table-cell 653,947,77,18 "G38" value="0.0"
e872 table-cell 730,947,77,18 "H38" value="0.0"
e873 table-cell 807,947,77,18 "I38" value="0.0"
e874 table-cell 884,947,77,18 "J38" value="0.0"
e875 table-cell 961,947,77,18 "K38" value="0.0"
e876 table-cell 1038,947,77,18 "L38" value="0.0"
e877 table-cell 1115,947,77,18 "M38" value="0.0"
e878 table-cell 1192,947,77,18 "N38" value="0.0"
e879 table-cell 1269,947,77,18 "O38" value="0.0"
e880 table-cell 1346,947,77,18 "P38" value="0.0"
e881 table-cell 1423,947,77,18 "Q38" value="0.0"
e882 table-cell 1500,947,77,18 "R38" value="0.0"
e883 table-cell 1577,947,77,18 "S38" value="0.0"
e884 table-cell 1654,947,77,18 "T38" value="0.0"
e885 table-cell 1731,947,77,18 "U38" value="0.0"
e886 table-cell 1808,947,41,18 "V38" value="0.0"
e887 table-cell 111,965,108,18 "A39" value="0.0"
e888 table-cell 219,965,126,18 "B39" value="0.0"
e889 table-cell 345,965,77,18 "C39" value="0.0"
e890 table-cell 422,965,77,18 "D39" value="0.0"
e891 table-cell 499,965,77,18 "E39" value="0.0"
e892 table-cell 576,965,77,18 "F39" value="0.0"
e893 table-cell 653,965,77,18 "G39" value="0.0"
e894 table-cell 730,965,77,18 "H39" value="0.0"
e895 table-cell 807,965,77,18 "I39" value="0.0"
e896 table-cell 884,965,77,18 "J39" value="0.0"
e897 table-cell 961,965,77,18 "K39" value="0.0"
e898 table-cell 1038,965,77,18 "L39" value="0.0"
e899 table-cell 1115,965,77,18 "M39" value="0.0"
e900 table-cell 1192,965,77,18 "N39" value="0.0"
e901 table-cell 1269,965,77,18 "O39" value="0.0"
e902 table-cell 1346,965,77,18 "P39" value="0.0"
e903 table-cell 1423,965,77,18 "Q39" value="0.0"
e904 table-cell 1500,965,77,18 "R39" value="0.0"
e905 table-cell 1577,965,77,18 "S39" value="0.0"
e906 table-cell 1654,965,77,18 "T39" value="0.0"
e907 table-cell 1731,965,77,18 "U39" value="0.0"
e908 table-cell 1808,965,41,18 "V39" value="0.0"
e909 table-cell 111,983,108,14 "A40" value="0.0"
e910 table-cell 219,983,126,14 "B40" value="0.0"
e911 table-cell 345,983,77,14 "C40" value="0.0"
e912 table-cell 422,983,77,14 "D40" value="0.0"
e913 table-cell 499,983,77,14 "E40" value="0.0"
e914 table-cell 576,983,77,14 "F40" value="0.0"
e915 table-cell 653,983,77,14 "G40" value="0.0"
e916 table-cell 730,983,77,14 "H40" value="0.0"
e917 table-cell 807,983,77,14 "I40" value="0.0"
e918 table-cell 884,983,77,14 "J40" value="0.0"
e919 table-cell 961,983,77,14 "K40" value="0.0"
e920 table-cell 1038,983,77,14 "L40" value="0.0"
e921 table-cell 1115,983,77,14 "M40" value="0.0"
e922 table-cell 1192,983,77,14 "N40" value="0.0"
e923 table-cell 1269,983,77,14 "O40" value="0.0"
e924 table-cell 1346,983,77,14 "P40" value="0.0"
e925 table-cell 1423,983,77,14 "Q40" value="0.0"
e926 table-cell 1500,983,77,14 "R40" value="0.0"
e927 table-cell 1577,983,77,14 "S40" value="0.0"
e928 table-cell 1654,983,77,14 "T40" value="0.0"
e929 table-cell 1731,983,77,14 "U40" value="0.0"
e930 table-cell 1808,983,41,14 "V40" value="0.0"
e931 push-button 76,1034,25,25 "Move To Home"
e932 push-button 101,1034,25,25 "Move Left"
e933 push-button 126,1034,25,25 "Move Right"
e934 push-button 151,1034,25,25 "Move To End"
e935 push-button 182,1034,25,25 "Add"
e936 page-tab 213,1009,65,25 "Sheet1" state=selected
e937 text 1870,144,48,888 "Properties"
e938 toggle-button 1874,171,36,34 "Menu" state=checked:false
e939 text 1870,210,44,42 "Properties"
e940 toggle-button 1874,214,37,35 state=checked:true
e941 text 1870,252,44,42 "Styles"
e942 toggle-button 1874,256,37,35 state=checked:false
e943 text 1870,294,44,42 "Gallery"
e944 toggle-button 1874,298,37,35 state=checked:false
e945 text 1870,336,44,42 "Navigator"
e946 toggle-button 1874,340,37,35 state=checked:false
e947 text 1870,378,44,42 "Functions"
e948 toggle-button 1874,382,37,35 state=checked:false
e949 text 70,142,1791,39 "Formula Tool Bar"
e950 text 74,169,137,34 "H10"
e951 toggle-button 211,169,36,34 state=checked:false
e952 push-button 255,147,25,27 "Function Wizard" value="0.0"
e953 push-button 280,147,36,27 "Select Function" value="0.0"
e954 push-button 316,147,25,27 "Formula" value="0.0"
e955 push-button 1840,174,16,24
e956 text 111,217,1598,26 "Help us make LibreOffice even better!"
e957 [pixels] icon 73,210,32,32
e958 push-button 1715,209,117,34 "Get involved"
e959 push-button 1839,218,16,16
e960 text 111,257,1632,26 "Your donations support our worldwide community."
e961 [pixels] icon 73,250,32,32
e962 push-button 1749,249,83,34 "Donate"
e963 push-button 1839,258,16,16
e964 text 70,64,1262,39 "Standard"
e965 push-button 74,66,44,35 "New" value="0.0"
e966 push-button 118,66,44,35 "Open" value="0.0"
e967 push-button 162,66,44,35 "Save" value="0.0"
e968 push-button 214,66,33,35 "Export Directly as PDF" value="0.0"
e969 push-button 247,66,33,35 "Print" value="0.0"
e970 toggle-button 280,66,33,35 "Print Preview" value="0.0" state=checked:false
e971 push-button 321,66,33,35 "Cut" value="0.0"
e972 push-button 354,66,33,35 "Copy" value="0.0"
e973 push-button 387,66,44,35 "Paste" value="0.0"
e974 push-button 439,66,33,35 "Clone" value="0.0"
e975 push-button 472,66,33,35 "Clear" value="0.0"
e976 push-button 513,66,44,35 "Undo" value="0.0"
e977 push-button 557,66,44,35 "Redo" value="0.0"
