You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: The requirements of my data analysis assignment are listed in "reminder.docx" on the desktop. Help me modify my assignment opended accordingly.

STEP 1 of 15.

PREVIOUS ACTIONS (oldest first):
(none)

YOUR NOTE FROM THE PREVIOUS STEP:
(none)

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e491 table-cell 801,821,115,20 "G78" value="0.0"
e492 table-cell 916,821,115,20 "H78" value="0.0"
e493 table-cell 1031,821,115,20 "I78" value="0.0"
e494 table-cell 1146,821,115,20 "J78" value="0.0"
e495 table-cell 1261,821,115,20 "K78" value="0.0"
e496 table-cell 1376,821,115,20 "L78" value="0.0"
e497 table-cell 1491,821,115,20 "M78" value="0.0"
e498 table-cell 1606,821,115,20 "N78" value="0.0"
e499 table-cell 1721,821,115,20 "O78" value="0.0"
e500 table-cell 1836,821,13,20 "P78" value="0.0"
e501 table-cell 111,841,115,20 "A79" value="0.0"
e502 table-cell 226,841,115,20 "B79" value="0.0"
e503 table-cell 341,841,115,20 "C79" value="0.0"
e504 table-cell 456,841,115,20 "D79" value="0.0"
e505 table-cell 571,841,115,20 "E79" value="0.0"
e506 table-cell 686,841,115,20 "F79" value="0.0"
e507 table-cell 801,841,115,20 "G79" value="0.0"
e508 table-cell 916,841,115,20 "H79" value="0.0"
e509 table-cell 1031,841,115,20 "I79" value="0.0"
e510 table-cell 1146,841,115,20 "J79" value="0.0"
e511 table-cell 1261,841,115,20 "K79" value="0.0"
e512 table-cell 1376,841,115,20 "L79" value="0.0"
e513 table-cell 1491,841,115,20 "M79" value="0.0"
e514 table-cell 1606,841,115,20 "N79" value="0.0"
e515 table-cell 1721,841,115,20 "O79" value="0.0"
e516 table-cell 1836,841,13,20 "P79" value="0.0"
e517 table-cell 111,861,115,20 "A80" value="0.0"
e518 table-cell 226,861,115,20 "B80" value="0.0"
e519 table-cell 341,861,115,20 "C80" value="0.0"
e520 table-cell 456,861,115,20 "D80" value="0.0"
e521 table-cell 571,861,115,20 "E80" value="0.0"
e522 table-cell 686,861,115,20 "F80" value="0.0"
e523 table-cell 801,861,115,20 "G80" value="0.0"
e524 table-cell 916,861,115,20 "H80" value="0.0"
e525 table-cell 1031,861,115,20 "I80" value="0.0"
e526 table-cell 1146,861,115,20 "J80" value="0.0"
e527 table-cell 1261,861,115,20 "K80" value="0.0"
e528 table-cell 1376,861,115,20 "L80" value="0.0"
e529 table-cell 1491,861,115,20 "M80" value="0.0"
e530 table-cell 1606,861,115,20 "N80" value="0.0"
e531 table-cell 1721,861,115,20 "O80" value="0.0"
e532 table-cell 1836,861,13,20 "P80" value="0.0"
e533 table-cell 111,881,115,20 "A81" value="0.0"
e534 table-cell 226,881,115,20 "B81" value="0.0"
e535 table-cell 341,881,115,20 "C81" value="0.0"
e536 table-cell 456,881,115,20 "D81" value="0.0"
e537 table-cell 571,881,115,20 "E81" value="0.0"
e538 table-cell 686,881,115,20 "F81" value="0.0"
e539 table-cell 801,881,115,20 "G81" value="0.0"
e540 table-cell 916,881,115,20 "H81" value="0.0"
e541 table-cell 1031,881,115,20 "I81" value="0.0"
e542 table-cell 1146,881,115,20 "J81" value="0.0"
e543 table-cell 1261,881,115,20 "K81" value="0.0"
e544 table-cell 1376,881,115,20 "L81" value="0.0"
e545 table-cell 1491,881,115,20 "M81" value="0.0"
e546 table-cell 1606,881,115,20 "N81" value="0.0"
e547 table-cell 1721,881,115,20 "O81" value="0.0"
e548 table-cell 1836,881,13,20 "P81" value="0.0"
e549 table-cell 111,901,115,20 "A82" value="0.0"
e550 table-cell 226,901,115,20 "B82" value="0.0"
e551 table-cell 341,901,115,20 "C82" value="0.0"
e552 table-cell 456,901,115,20 "D82" value="0.0"
e553 table-cell 571,901,115,20 "E82" value="0.0"
e554 table-cell 686,901,115,20 "F82" value="0.0"
e555 table-cell 801,901,115,20 "G82" value="0.0"
e556 table-cell 916,901,115,20 "H82" value="0.0"
e557 table-cell 1031,901,115,20 "I82" value="0.0"
e558 table-cell 1146,901,115,20 "J82" value="0.0"
e559 table-cell 1261,901,115,20 "K82" value="0.0"
e560 table-cell 1376,901,115,20 "L82" value="0.0"
e561 table-cell 1491,901,115,20 "M82" value="0.0"
e562 table-cell 1606,901,115,20 "N82" value="0.0"
e563 table-cell 1721,901,115,20 "O82" value="0.0"
e564 table-cell 1836,901,13,20 "P82" value="0.0"
e565 table-cell 111,921,115,20 "A83" value="0.0"
e566 table-cell 226,921,115,20 "B83" value="0.0"
e567 table-cell 341,921,115,20 "C83" value="0.0"
e568 table-cell 456,921,115,20 "D83" value="0.0"
e569 table-cell 571,921,115,20 "E83" value="0.0"
e570 table-cell 686,921,115,20 "F83" value="0.0"
e571 table-cell 801,921,115,20 "G83" value="0.0"
e572 table-cell 916,921,115,20 "H83" value="0.0"
e573 table-cell 1031,921,115,20 "I83" value="0.0"
e574 table-cell 1146,921,115,20 "J83" value="0.0"
e575 table-cell 1261,921,115,20 "K83" value="0.0"
e576 table-cell 1376,921,115,20 "L83" value="0.0"
e577 table-cell 1491,921,115,20 "M83" value="0.0"
e578 table-cell 1606,921,115,20 "N83" value="0.0"
e579 table-cell 1721,921,115,20 "O83" value="0.0"
e580 table-cell 1836,921,13,20 "P83" value="0.0"
e581 table-cell 111,941,115,20 "A84" value="0.0"
e582 table-cell 226,941,115,20 "B84" value="0.0"
e583 table-cell 341,941,115,20 "C84" value="0.0"
e584 table-cell 456,941,115,20 "D84" value="0.0"
e585 table-cell 571,941,115,20 "E84" value="0.0"
e586 table-cell 686,941,115,20 "F84" value="0.0"
e587 table-cell 801,941,115,20 "G84" value="0.0"
e588 table-cell 916,941,115,20 "H84" value="0.0"
e589 table-cell 1031,941,115,20 "I84" value="0.0"
e590 table-cell 1146,941,115,20 "J84" value="0.0"
e591 table-cell 1261,941,115,20 "K84" value="0.0"
e592 table-cell 1376,941,115,20 "L84" value="0.0"
e593 table-cell 1491,941,115,20 "M84" value="0.0"
e594 table-cell 1606,941,115,20 "N84" value="0.0"
e595 table-cell 1721,941,115,20 "O84" value="0.0"
e596 table-cell 1836,941,13,20 "P84" value="0.0"
e597 table-cell 111,961,115,20 "A85" value="0.0"
e598 table-cell 226,961,115,20 "B85" value="0.0"
e599 table-cell 341,961,115,20 "C85" value="0.0"
e600 table-cell 456,961,115,20 "D85" value="0.0"
e601 table-cell 571,961,115,20 "E85" value="0.0"
e602 table-cell 686,961,115,20 "F85" value="0.0"
e603 table-cell 801,961,115,20 "G85" value="0.0"
e604 table-cell 916,961,115,20 "H85" value="0.0"
e605 table-cell 1031,961,115,20 "I85" value="0.0"
e606 table-cell 1146,961,115,20 "J85" value="0.0"
e607 table-cell 1261,961,115,20 "K85" value="0.0"
e608 table-cell 1376,961,115,20 "L85" value="0.0"
e609 table-cell 1491,961,115,20 "M85" value="0.0"
e610 table-cell 1606,961,115,20 "N85" value="0.0"
e611 table-cell 1721,961,115,20 "O85" value="0.0"
e612 table-cell 1836,961,13,20 "P85" value="0.0"
e613 table-cell 111,981,115,16 "A86" value="0.0"
e614 table-cell 226,981,115,16 "B86" value="0.0"
e615 table-cell 341,981,115,16 "C86" value="0.0"
e616 table-cell 456,981,115,16 "D86" value="0.0"
e617 table-cell 571,981,115,16 "E86" value="0.0"
e618 table-cell 686,981,115,16 "F86" value="0.0"
e619 table-cell 801,981,115,16 "G86" value="0.0"
e620 table-cell 916,981,115,16 "H86" value="0.0"
e621 table-cell 1031,981,115,16 "I86" value="0.0"
e622 table-cell 1146,981,115,16 "J86" value="0.0"
e623 table-cell 1261,981,115,16 "K86" value="0.0"
e624 table-cell 1376,981,115,16 "L86" value="0.0"
e625 table-cell 1491,981,115,16 "M86" value="0.0"
e626 table-cell 1606,981,115,16 "N86" value="0.0"
e627 table-cell 1721,981,115,16 "O86" value="0.0"
e628 table-cell 1836,981,13,16 "P86" value="0.0"
e629 text 131,414,611,288 "Chart 3"
e630 text 770,410,565,288 "Chart 4"
e631 push-button 76,1034,25,25 "Move To Home"
e632 push-button 101,1034,25,25 "Move Left"
e633 push-button 126,1034,25,25 "Move Right"
e634 push-button 151,1034,25,25 "Move To End"
e635 push-button 182,1034,25,25 "Add"
e636 page-tab 213,1009,99,25 "Mkt Ouallam"
e637 page-tab 311,1009,75,25 "Sorghum"
e638 page-tab 385,1009,167,25 "Millet spatial integration"
e639 page-tab 551,1009,59,25 "Millet"
e640 page-tab 609,1009,72,25 "ReadMe"
e641 page-tab 680,1009,98,25 "Mkt Gotheye"
e642 page-tab 777,1009,81,25 "Raw_data"
e643 page-tab 857,1009,60,25 "Beans"
e644 page-tab 916,1009,106,25 "Mkt Mangaize"
e645 page-tab 1021,1009,76,25 "Mkt Tera" state=selected
e646 text 1870,144,48,888 "Properties"
e647 toggle-button 1874,171,36,34 "Menu" state=checked:false
e648 text 1870,210,44,42 "Properties"
e649 toggle-button 1874,214,37,35 state=checked:true
e650 text 1870,252,44,42 "Styles"
e651 toggle-button 1874,256,37,35 state=checked:false
e652 text 1870,294,44,42 "Gallery"
e653 toggle-button 1874,298,37,35 state=checked:false
e654 text 1870,336,44,42 "Navigator"
e655 toggle-button 1874,340,37,35 state=checked:false
e656 text 1870,378,44,42 "Functions"
e657 toggle-button 1874,382,37,35 state=checked:false
e658 text 70,142,1791,39 "Formula Tool Bar"
e659 text 74,169,137,34 "M65"
e660 toggle-button 211,169,36,34 state=checked:false
e661 push-button 255,147,25,27 "Function Wizard" value="0.0"
e662 push-button 280,147,36,27 "Select Function" value="0.0"
e663 push-button 316,147,25,27 "Formula" value="0.0"
e664 push-button 1840,174,16,24
e665 text 111,217,1598,26 "Help us make LibreOffice even better!"
e666 [pixels] icon 73,210,32,32
e667 push-button 1715,209,117,34 "Get involved"
e668 push-button 1839,218,16,16
e669 text 111,257,1632,26 "Your donations support our worldwide community."
e670 [pixels] icon 73,250,32,32
e671 push-button 1749,249,83,34 "Donate"
e672 push-button 1839,258,16,16
e673 text 70,64,1262,39 "Standard"
e674 push-button 74,66,44,35 "New" value="0.0"
e675 push-button 118,66,44,35 "Open" value="0.0"
e676 push-button 162,66,44,35 "Save" value="0.0"
e677 push-button 214,66,33,35 "Export Directly as PDF" value="0.0"
e678 push-button 247,66,33,35 "Print" value="0.0"
e679 toggle-button 280,66,33,35 "Print Preview" value="0.0" state=checked:false
e680 push-button 321,66,33,35 "Cut" value="0.0"
e681 push-button 354,66,33,35 "Copy" value="0.0"
e682 push-button 387,66,44,35 "Paste" value="0.0"
e683 push-button 439,66,33,35 "Clone" value="0.0"
e684 push-button 472,66,33,35 "Clear" value="0.0"
e685 push-button 513,66,44,35 "Undo" value="0.0"
e686 push-button 557,66,44,35 "Redo" value="0.0"
e687 toggle-button 609,66,33,35 "Find and Replace" value="0.0" state=checked:false
e688 push-button 642,66,33,35 "Spelling" value="0.0"
e689 push-button 683,66,44,35 "Row" value="0.0"
e690 push-button 727,66,44,35 "Column" value="0.0"
e691 push-button 779,66,33,35 "Sort" value="0.0"
e692 push-button 812,66,33,35 "Sort Ascending" value="0.0"
e693 push-button 845,66,33,35 "Sort Descending" value="0.0"
e694 push-button 878,66,33,35 "AutoFilter" value="0.0"
e695 push-button 919,66,33,35 "Image" value="0.0"
e696 push-button 952,66,33,35 "Chart" value="0.0"
e697 push-button 985,66,33,35 "Pivot Table" value="0.0"
e698 push-button 1026,66,44,35 "Symbol" value="0.0"
e699 toggle-button 1070,66,33,35 "Hyperlink" value="0.0" state=checked:false
e700 push-button 1103,66,33,35 "Comment" value="0.0"
e701 push-button 1136,66,33,35 "Headers and Footers" value="0.0"
e702 push-button 1177,66,33,35 "Print Area" value="0.0"
e703 push-button 1210,66,44,35 "Freeze Rows and Columns" value="0.0"
e704 push-button 1254,66,33,35 "Split Window" value="0.0"
e705 toggle-button 1295,66,33,35 "Draw Functions" value="0.0" state=checked:false
e706 text 70,103,1405,39 "Formatting"
e707 text 74,105,221,34 "Font Name"
e708 text 74,130,185,34 "Calibri"
e709 toggle-button 259,130,36,34 state=checked:false
e710 text 303,105,101,34 "Font Size"
e711 text 303,130,65,34 "11 pt"
e712 toggle-button 368,130,36,34 state=checked:false
e713 toggle-button 412,105,33,35 "Bold" value="0.0" state=checked:false
e714 toggle-button 445,105,33,35 "Italic" value="0.0" state=checked:false
e715 push-button 478,105,44,35 "Underline" value="0.0"
e716 push-button 530,105,44,35 "Font Color" value="0.0"
e717 push-button 574,105,44,35 "Background Color" value="0.0"
e718 push-button 626,105,33,35 "Align Left" value="0.0"
e719 push-button 659,105,33,35 "Align Center" value="1.0" state=checked:true
e720 push-button 692,105,33,35 "Align Right" value="0.0"
e721 push-button 733,105,33,35 "Align Top" value="0.0"
e722 push-button 766,105,33,35 "Center Vertically" value="0.0"
e723 push-button 799,105,33,35 "Align Bottom" value="1.0" state=checked:true
e724 push-button 840,105,33,35 "Wrap Text" value="0.0"
e725 push-button 881,105,33,35 "Merge and Center Cells" value="0.0"
e726 push-button 914,105,33,35 "Merge Cells" value="0.0"
e727 push-button 947,105,33,35 "Unmerge Cells" value="0.0"
e728 push-button 988,105,44,35 "Currency" value="0.0"
e729 push-button 1032,105,33,35 "Percent" value="0.0"
e730 push-button 1065,105,33,35 "Number" value="0.0"
e731 push-button 1098,105,33,35 "Date" value="0.0"
e732 push-button 1139,105,33,35 "Add Decimal Place" value="0.0"
e733 push-button 1172,105,33,35 "Delete Decimal Place" value="0.0"
e734 push-button 1213,105,33,35 "Increase" value="0.0"
e735 push-button 1246,105,33,35 "Decrease" value="0.0"
e736 push-button 1287,105,44,35 "Borders (Shift to overwrite)" value="0.0"
e737 push-button 1331,105,44,35 "Border Style" value="0.0"
e738 push-button 1375,105,44,35 "Border Color" value="0.0"
e739 push-button 1427,105,44,35 "Conditional" value="0.0"
e740 text 76,1036,278,18 "Sheet 10 of 10"
e741 text 628,1036,332,18 "PageStyle_Mkt Tera"
e742 text 966,1036,303,18 "English (Hong Kong)"
e743 text 1430,1036,297,18 "Average: ; Sum: 0"
e744 text 1876,1036,38,18 "100%"


Previous views (up to 3, oldest first), same grammar:
(none)

ACTION SCHEMA — reply with exactly ONE JSON object and nothing else.
Targets are the eN ids from the view; the driver resolves all geometry.
  {"action":"click","target":"e17"}                    activate element e17
  {"action":"set_value","target":"e17","value":"132"}  set a field's value
  {"action":"toggle","target":"e18","to":true}         set a toggle/checkbox
  {"action":"type","text":"hello"}                     type into current focus
  {"action":"key","keys":"ctrl+alt+t"}                 key or chord (pyautogui
                                                       names, joined with +)
  {"action":"scroll","direction":"down"}               scroll the view ("up"
                                                       or "down", fixed step)
  {"action":"scroll_to","target":"e21"}                bring an [offscreen]
                                                       element into view
  {"action":"crop","target":"e21"}                     get the pixels of a
                                                       [pixels] line (costs
                                                       one step)
  {"action":"wait"}    the screen is still loading, wait and re-observe
  {"action":"done"}    the task is fully accomplished
  {"action":"fail"}    the task is impossible or cannot be recovered
  Every reply may also carry "memo": a short note to your next step (it is
  passed back to you verbatim, truncated to 300 characters).

Use only what this prompt gives you.
