You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: Help me adding "Steinberg, F. M., Bearden, M. M., & Keen, C. L. (2003). Cocoa and chocolate flavonoids: Implications for cardiovascular health. Journal of the American Dietetic Association, 103(2), 215-223. doi: 10.1053/jada.2003.50028" to my reference list, and add a cross reference (using reference number) in the fourth paragraph where I marked "<add here>".

STEP 4 of 15.

PREVIOUS ACTIONS (oldest first):
1. scroll down
2. key ctrl+end
3. key return

YOUR NOTE FROM THE PREVIOUS STEP:
At doc end (end of ref [13] Schramm). Refs are alphabetical: [11]Parker,[12]Scholey,[13]Schramm -> Steinberg = [14]. Just pressed Enter for new ref paragraph; CHECK if '[14]' auto-numbering appears. Then type ref text (add '[14]  ' manually if not auto). After that: Ctrl+F '<add here>' in 4th para, 
~e111 text 74,130,202,34 "Paragraph Style"
e112 text 74,130,166,34 "Heading 1"
e113 toggle-button 240,130,36,34 state=checked:false
~e114 push-button 276,130,33,35 "Update" value="0.0"
~e115 push-button 309,130,33,35 "New" value="0.0"
~e116 text 350,130,221,34 "Font Name"
e117 text 350,130,185,34 "Arial"
e118 toggle-button 535,130,36,34 state=checked:false
~e119 text 579,130,101,34 "Font Size"
e120 text 579,130,65,34 "14 pt"
e121 toggle-button 644,130,36,34 state=checked:false
~e122 toggle-button 688,130,33,35 "Bold" value="1.0" state=checked:true
~e123 toggle-button 721,130,33,35 "Italic" value="0.0" state=checked:false
~e124 push-button 754,130,44,35 "Underline" value="0.0"
~e125 toggle-button 798,130,33,35 "Strikethrough" value="0.0" state=checked:false
~e126 toggle-button 839,130,33,35 "Superscript" value="0.0" state=checked:false
~e127 toggle-button 872,130,33,35 "Subscript" value="0.0" state=checked:false
~e128 push-button 913,130,33,35 "Clear" value="0.0"
~e129 push-button 954,130,44,35 "Font Color" value="0.0"
~e130 push-button 998,130,44,35 "Character Highlighting Color" value="0.0"
~e131 toggle-button 1050,130,33,35 "Left" value="1.0" state=checked:true
~e132 toggle-button 1083,130,33,35 "Center" value="0.0" state=checked:false
~e133 toggle-button 1116,130,33,35 "Right" value="0.0" state=checked:false
~e134 toggle-button 1149,130,33,35 "Justified" value="0.0" state=checked:false
~e135 push-button 1190,130,44,35 "Unordered List" value="0.0"
~e136 push-button 1234,130,44,35 "Ordered List" value="0.0"
~e137 push-button 1278,130,33,35 "No List" value="1.0" state=checked:true
~e138 push-button 1319,130,33,35 "Increase" value="0.0"
~e139 push-button 1352,130,33,35 "Decrease" value="0.0"
~e140 push-button 1393,130,44,35 "Line Spacing" value="0.0"
~e141 push-button 1437,130,33,35 "Increase" value="0.0"
~e142 push-button 1470,130,33,35 "Decrease" value="0.0"
~e143 text 105,1061,238,18 "Page 1 of 4"
~e144 text 349,1061,356,18 "1,483 words, 10,132 characters"
~e145 text 711,1061,286,18 "Default Page Style"
~e146 text 1003,1061,282,18 "English (Australia)"
~e147 text 1417,1061,234,18 "Outline 1"
~e148 text 1876,1061,38,18 "100%"

--- view at step 3 ---
e1 [pixels] icon 1821,852,64,64
e2 text 1793,920,120,34 "Essay_​Writing_​English_​for_​uni.​docx"
e3 [pixels] icon 1821,969,64,64
e4 text 1833,1037,40,17 "Home"
e5 [pixels] icon 1821,735,64,64
e6 text 1793,803,120,34 ".​~lock.​Essay_​Writing_​English_​for_​uni.​docx#"
e7 toggle-button 0,0,99,27 "Activities" state=checked:false
e8 menu 99,0,180,27 "LibreOffice Writer"
e9 menu 906,0,178,27 "Aug 18 22‎∶32"
e10 menu 1814,0,106,27 "System"
e11 push-button 0,840,70,8
e12 push-button 62,33,8,815
e13 push-button 0,33,70,64 "Google Chrome"
e14 push-button 0,101,70,64 "Thunderbird Mail"
e15 push-button 0,169,70,64 "Visual Studio Code"
e16 push-button 0,237,70,64 "VLC media player"
e17 push-button 0,305,70,64 "LibreOffice Writer"
e18 push-button 0,373,70,64 "LibreOffice Calc"
e19 push-button 0,441,70,64 "LibreOffice Impress"
e20 push-button 0,509,70,64 "GNU Image Manipulation Program"
e21 push-button 0,577,70,64 "Files"
e22 push-button 0,645,70,64 "Ubuntu Software"
e23 push-button 0,713,70,64 "Help"
e24 push-button 0,784,70,64 "Trash"
e25 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
e26 push-button 1896,68,16,16
e27 menu 70,64,40,25 "File"
e28 menu 110,64,43,25 "Edit"
e29 menu 153,64,49,25 "View"
e30 menu 202,64,55,25 "Insert"
e31 menu 257,64,66,25 "Format"
e32 menu 323,64,56,25 "Styles"
e33 menu 379,64,53,25 "Table"
e34 menu 432,64,52,25 "Form"
e35 menu 484,64,52,25 "Tools"
e36 menu 536,64,70,25 "Window"
e37 menu 606,64,47,25 "Help"
e38 menu 70,89,40,21 "File" value="0.0"
e39 menu 110,89,43,21 "Edit" value="0.0"
e40 menu 153,89,50,21 "View" value="0.0"
e41 menu 203,89,56,21 "Insert" value="0.0"
e42 menu 259,89,66,21 "Format" value="0.0"
e43 menu 325,89,56,21 "Styles" value="0.0"
e44 menu 381,89,53,21 "Table" value="0.0"
e45 menu 434,89,52,21 "Form" value="0.0"
e46 menu 486,89,53,21 "Tools" value="0.0"
e47 menu 539,89,73,21 "Window" value="0.0"
e48 menu 612,89,48,21 "Help" value="0.0"
e49 document-text 70,271,1779,788 "Essay_Writing_English_for_uni - LibreOffice Document"
~e50 text 563,304,793,49 "Footer 3"
~e51 text 563,320,793,19 "English for Uni, Essay Writing, full version, 3"
~e52 text 563,515,793,37 "dissertation, University of Hull, UK). Retrieved from https://hydra.hull.ac.uk/resources/hull:7109"
~e53 text 563,552,793,55 "[11]  Parker, G., Parker, I., & Brotchie, H. (2006). Mood state effects of chocolate. Journal of Affective Disorders, 92(2), 149-159. doi: 10.1016/j.jad.2006.02.007"
~e54 text 563,607,793,55 "[12]  Scholey, A., & Owen, L. (2013). Effects of chocolate on cognitive function and mood: A systematic review. Nutrition reviews, 71(10), 665-681. doi:10.1111/nure.12065"
~e55 text 563,662,793,92 "[13]  Schramm, D. D., Wang, J. F., Holt, R. R., Ensunsa, J. L., Gonsalves, J. L., Lazarus, S. A., Schmitz, H. H., German, J. Bruce, & Keen, C. L. (2001). Chocolate procyanidins decrease the leukotriene-prostacyclin ratio in humans and human aortic endothelial cells. The American Journal of Clinical Nutrition, 73(1), 36-40. Retrieved from http://ajcn.nutrition.org/content/73/1/36.full"
~e56 scroll-bar 1849,247,12,812 "Vertical scroll bar" value="49440.0"
e57 text 70,247,1779,24 "Horizontal Ruler"
e58 text 1870,169,48,888 "Properties"
e59 toggle-button 1874,171,36,34 "Menu" state=checked:false
e60 text 1870,210,44,42 "Properties"
e61 toggle-button 1874,214,37,35 state=checked:true
e62 text 1870,252,44,42 "Styles"
e63 toggle-button 1874,256,37,35 state=checked:false
e64 text 1870,294,44,42 "Gallery"
e65 toggle-button 1874,298,37,35 state=checked:false
e66 text 1870,336,44,42 "Navigator"
e67 toggle-button 1874,340,37,35 state=checked:false
e68 text 1870,378,44,42 "Page"
e69 toggle-button 1874,382,37,35 state=checked:false
e70 text 1870,420,44,42 "Style Inspector"
e71 toggle-button 1874,424,37,35 state=checked:false
e72 text 111,178,1598,26 "Help us make LibreOffice even better!"
e73 [pixels] icon 73,171,32,32
e74 push-button 1715,170,117,34 "Get involved"
e75 push-button 1839,179,16,16
e76 text 111,218,1632,26 "Your donations support our worldwide community."
e77 [pixels] icon 73,211,32,32
e78 push-button 1749,210,83,34 "Donate"
e79 push-button 1839,219,16,16
e80 text 70,89,1254,39 "Standard"
e81 push-button 74,91,44,35 "New" value="0.0"
e82 push-button 118,91,44,35 "Open" value="0.0"
e83 push-button 162,91,44,35 "Save" value="0.0"
e84 push-button 214,91,33,35 "Export Directly as PDF" value="0.0"
e85 push-button 247,91,33,35 "Print" value="0.0"
e86 toggle-button 280,91,33,35 "Print Preview" value="0.0" state=checked:false
e87 push-button 321,91,33,35 "Cut" value="0.0"
e88 push-button 354,91,33,35 "Copy" value="0.0"
e89 push-button 387,91,44,35 "Paste" value="0.0"
e90 push-button 439,91,33,35 "Clone" value="0.0"
e91 push-button 480,91,44,35 "Undo" value="0.0"
e92 push-button 524,91,44,35 "Redo" value="0.0"
e93 toggle-button 576,91,33,35 "Find and Replace" value="0.0" state=checked:false
e94 push-button 609,91,33,35 "Spelling" value="0.0"
e95 toggle-button 642,91,33,35 "Formatting Marks" value="0.0" state=checked:false
e96 push-button 683,91,44,35 "Table" value="0.0"
e97 push-button 727,91,33,35 "Image" value="0.0"
e98 push-button 760,91,33,35 "Chart" value="0.0"
e99 push-button 793,91,33,35 "Text Box" value="0.0"
e100 push-button 834,91,33,35 "Page Break" value="0.0"
e101 push-button 867,91,44,35 "Field" value="0.0"
e102 push-button 911,91,44,35 "Symbol" value="0.0"
e103 toggle-button 963,91,33,35 "Hyperlink" value="0.0" state=checked:false
e104 push-button 996,91,33,35 "Footnote" value="0.0"
e105 push-button 1029,91,33,35 "Endnote" value="0.0"
e106 push-button 1062,91,33,35 "Bookmark" value="0.0"
e107 push-button 1095,91,33,35 "Cross-reference" value="0.0"
e108 push-button 1136,91,33,35 "Comment" value="0.0"
e109 toggle-button 1169,91,33,35 "Track Changes Functions" value="0.0" state=checked:false
e110 push-button 1210,91,33,35 "Line" value="0.0"
e111 push-button 1243,91,44,35 "Basic Shapes" value="0.0"
e112 toggle-button 1287,91,33,35 "Draw Functions" value="0.0" state=checked:false
e113 text 70,128,1437,39 "Formatting"
e114 text 74,130,202,34 "Paragraph Style"
~e115 text 74,130,166,34 "normal"
e116 toggle-button 240,130,36,34 state=checked:false
e117 push-button 276,130,33,35 "Update" value="0.0"
e118 push-button 309,130,33,35 "New" value="0.0"
e119 text 350,130,221,34 "Font Name"
~e120 text 350,130,185,34 "Times New Roman"
e121 toggle-button 535,130,36,34 state=checked:false
e122 text 579,130,101,34 "Font Size"
~e123 text 579,130,65,34 "12 pt"
e124 toggle-button 644,130,36,34 state=checked:false
~e125 toggle-button 688,130,33,35 "Bold" value="0.0" state=checked:false
e126 toggle-button 721,130,33,35 "Italic" value="0.0" state=checked:false
e127 push-button 754,130,44,35 "Underline" value="0.0"
e128 toggle-button 798,130,33,35 "Strikethrough" value="0.0" state=checked:false
e129 toggle-button 839,130,33,35 "Superscript" value="0.0" state=checked:false
e130 toggle-button 872,130,33,35 "Subscript" value="0.0" state=checked:false
e131 push-button 913,130,33,35 "Clear" value="0.0"
e132 push-button 954,130,44,35 "Font Color" value="0.0"
e133 push-button 998,130,44,35 "Character Highlighting Color" value="0.0"
e134 toggle-button 1050,130,33,35 "Left" value="1.0" state=checked:true
e135 toggle-button 1083,130,33,35 "Center" value="0.0" state=checked:false
e136 toggle-button 1116,130,33,35 "Right" value="0.0" state=checked:false
e137 toggle-button 1149,130,33,35 "Justified" value="0.0" state=checked:false
e138 push-button 1190,130,44,35 "Unordered List" value="0.0"
e139 push-button 1234,130,44,35 "Ordered List" value="0.0"
e140 push-button 1278,130,33,35 "No List" value="1.0" state=checked:true
e141 push-button 1319,130,33,35 "Increase" value="0.0"
e142 push-button 1352,130,33,35 "Decrease" value="0.0"
e143 push-button 1393,130,44,35 "Line Spacing" value="0.0"
e144 push-button 1437,130,33,35 "Increase" value="0.0"
e145 push-button 1470,130,33,35 "Decrease" value="0.0"
~e146 text 105,1061,238,18 "Page 4 of 4"
e147 text 349,1061,356,18 "1,483 words, 10,132 characters"
e148 text 711,1061,286,18 "Default Page Style"
e149 text 1003,1061,282,18 "English (Australia)"
e150 text 1876,1061,38,18 "100%"

ACTION SCHEMA — reply with exactly ONE JSON object and nothing else.
Targets are the eN ids from the view; the driver resolves all geometry.
  {"action":"click","target":"e17"}                    activate element e17
  {"action":"set_value","target":"e17","value":"132"}  set a field's value
  {"action":"toggle","target":"e18","to":true}         set a toggle/checkbox
  {"action":"type","text":"hello"}                     type into current focus
  {"action":"key","keys":"ctrl+alt+t"}                 key or chord (pyautogui
                                                       names, joined with +)
  {"action":"scroll","direction":"down"}               scroll the view ("up"
                                                       or "down", fixed step)
  {"action":"crop","target":"e21"}                     get the pixels of a
                                                       [pixels] line (costs
                                                       one step)
  {"action":"wait"}    the screen is still loading, wait and re-observe
  {"action":"done"}    the task is fully accomplished
  {"action":"fail"}    the task is impossible or cannot be recovered
  Every reply may also carry "memo": a short note to your next step (it is
  passed back to you verbatim, truncated to 300 characters).

Use only what this prompt gives you.
