You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: Search for a one way flight from Dublin to Vienna on 10th next month for 2 adults.

STEP 3 of 15.

PREVIOUS ACTIONS (oldest first):
1. click push-button "Yes, I agree"
2. click label "One way"

YOUR NOTE FROM THE PREVIOUS STEP:
Clicked 'One way' (e72). Next: set From=Dublin (entry e79 currently 'Lille'), To=Vienna (e82), date 10 Sep 2026, passengers 2 adults, then Search.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e144 [offscreen] heading 1522,2176,364,36 "Visit Gdansk"
e145 [offscreen] text 1522,2215,154,16 "Let yourself be charmed!"
e146 [offscreen] link 1901,2077,383,168 "Poznan - the vibe you’ve been looking for"
e147 [offscreen] heading 1913,2176,364,36 "Poznan - the vibe you’ve been looking for"
e148 [offscreen] text 1913,2215,53,16 "Let’s fly?"
e149 [offscreen] link 2291,2077,383,168 "Unwind. Discover Sofia."
e150 [offscreen] heading 2303,2176,364,36 "Unwind. Discover Sofia."
e151 [offscreen] text 2303,2215,69,16 "Fly to Sofia"
e152 [offscreen] link 2682,2077,383,168 "Toulouse in Southwest France"
e153 [offscreen] heading 2694,2176,364,36 "Toulouse in Southwest France"
e154 [offscreen] text 2694,2215,54,16 "Discover"
~e155 push-button 1548,769,56,46 "Why are you not subscribed?"
e156 [pixels] image 1564,780,24,24
~e157 heading 1613,701,283,30 "Why are you not subscribed?"
e158 [pixels] image 1827,699,78,49
~e159 paragraph 1613,731,283,99
e160 text 1613,732,281,89 "Subscribe for the latest deals from us and our travel partners straight to your inbox and via push notifications on your device. For information on how to unsubscribe (including for push) please see our"
~e161 link 1767,805,85,16 "Privacy Policy"
e162 text 1852,805,4,16 "."
~e163 entry 1613,842,283,40 "Email address"
~e164 push-button 1613,890,283,36 "Sign me up!"
e165 text 1712,900,85,19 "Sign me up!"
e166 [offscreen] +243 more lines truncated (scroll to reveal)

ACTION SCHEMA — reply with exactly ONE JSON object and nothing else.
Targets are the eN ids from the view; the driver resolves all geometry.
  {"action":"click","target":"e17"}                    activate element e17
  {"action":"set_value","target":"e17","value":"132"}  set a field's value
  {"action":"toggle","target":"e18","to":true}         set a toggle/checkbox
  {"action":"type","text":"hello"}                     type into current focus
  {"action":"key","keys":"ctrl+alt+t"}                 key or chord (pyautogui
                                                       names, joined with +)
  {"action":"scroll","direction":"down"}               scroll the view ("up"
                                                       or "down", fixed step)
  {"action":"scroll_to","target":"e21"}                bring an [offscreen]
                                                       element into view
  {"action":"crop","target":"e21"}                     get the pixels of a
                                                       [pixels] line (costs
                                                       one step)
  {"action":"wait"}    the screen is still loading, wait and re-observe
  {"action":"done"}    the task is fully accomplished
  {"action":"fail"}    the task is impossible or cannot be recovered
  Every reply may also carry "memo": a short note to your next step (it is
  passed back to you verbatim, truncated to 300 characters).

Use only what this prompt gives you.
