You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: The requirements of my data analysis assignment are listed in "reminder.docx" on the desktop. Help me modify my assignment opended accordingly.

STEP 4 of 15.

PREVIOUS ACTIONS (oldest first):
1. click label "reminder.​docx"
2. click push-button "Open"
3. type "~/Desktop/reminder.docx"

YOUR NOTE FROM THE PREVIOUS STEP:
Typed path in Calc's Open dialog (GTK location bar should have opened on '~'). Next: press Enter to open reminder.docx in Writer and read the assignment requirements. Target workbook: workbook-with-sample-database.xlsx, sheet 'Mkt Tera' active, 10 sheets.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e484 table-cell 1836,826,13,20 "P96" value="0.0"
e485 table-cell 111,846,115,20 "A97" value="0.0"
e486 table-cell 226,846,115,20 "B97" value="0.0"
e487 table-cell 341,846,115,20 "C97" value="0.0"
e488 table-cell 456,846,115,20 "D97" value="0.0"
e489 table-cell 571,846,115,20 "E97" value="0.0"
e490 table-cell 686,846,115,20 "F97" value="0.0"
e491 table-cell 801,846,115,20 "G97" value="0.0"
e492 table-cell 916,846,115,20 "H97" value="0.0"
e493 table-cell 1031,846,115,20 "I97" value="0.0"
e494 table-cell 1146,846,115,20 "J97" value="0.0"
e495 table-cell 1261,846,115,20 "K97" value="0.0"
e496 table-cell 1376,846,115,20 "L97" value="0.0"
e497 table-cell 1491,846,115,20 "M97" value="0.0"
e498 table-cell 1606,846,115,20 "N97" value="0.0"
e499 table-cell 1721,846,115,20 "O97" value="0.0"
e500 table-cell 1836,846,13,20 "P97" value="0.0"
e501 table-cell 111,866,115,20 "A98" value="0.0"
e502 table-cell 226,866,115,20 "B98" value="0.0"
e503 table-cell 341,866,115,20 "C98" value="0.0"
e504 table-cell 456,866,115,20 "D98" value="0.0"
e505 table-cell 571,866,115,20 "E98" value="0.0"
e506 table-cell 686,866,115,20 "F98" value="0.0"
e507 table-cell 801,866,115,20 "G98" value="0.0"
e508 table-cell 916,866,115,20 "H98" value="0.0"
e509 table-cell 1031,866,115,20 "I98" value="0.0"
e510 table-cell 1146,866,115,20 "J98" value="0.0"
e511 table-cell 1261,866,115,20 "K98" value="0.0"
e512 table-cell 1376,866,115,20 "L98" value="0.0"
e513 table-cell 1491,866,115,20 "M98" value="0.0"
e514 table-cell 1606,866,115,20 "N98" value="0.0"
e515 table-cell 1721,866,115,20 "O98" value="0.0"
e516 table-cell 1836,866,13,20 "P98" value="0.0"
e517 table-cell 111,886,115,20 "A99" value="0.0"
e518 table-cell 226,886,115,20 "B99" value="0.0"
e519 table-cell 341,886,115,20 "C99" value="0.0"
e520 table-cell 456,886,115,20 "D99" value="0.0"
e521 table-cell 571,886,115,20 "E99" value="0.0"
e522 table-cell 686,886,115,20 "F99" value="0.0"
e523 table-cell 801,886,115,20 "G99" value="0.0"
e524 table-cell 916,886,115,20 "H99" value="0.0"
e525 table-cell 1031,886,115,20 "I99" value="0.0"
e526 table-cell 1146,886,115,20 "J99" value="0.0"
e527 table-cell 1261,886,115,20 "K99" value="0.0"
e528 table-cell 1376,886,115,20 "L99" value="0.0"
e529 table-cell 1491,886,115,20 "M99" value="0.0"
e530 table-cell 1606,886,115,20 "N99" value="0.0"
e531 table-cell 1721,886,115,20 "O99" value="0.0"
e532 table-cell 1836,886,13,20 "P99" value="0.0"
e533 table-cell 111,906,115,20 "A100" value="0.0"
e534 table-cell 226,906,115,20 "B100" value="0.0"
e535 table-cell 341,906,115,20 "C100" value="0.0"
e536 table-cell 456,906,115,20 "D100" value="0.0"
e537 table-cell 571,906,115,20 "E100" value="0.0"
e538 table-cell 686,906,115,20 "F100" value="0.0"
e539 table-cell 801,906,115,20 "G100" value="0.0"
e540 table-cell 916,906,115,20 "H100" value="0.0"
e541 table-cell 1031,906,115,20 "I100" value="0.0"
e542 table-cell 1146,906,115,20 "J100" value="0.0"
e543 table-cell 1261,906,115,20 "K100" value="0.0"
e544 table-cell 1376,906,115,20 "L100" value="0.0"
e545 table-cell 1491,906,115,20 "M100" value="0.0"
e546 table-cell 1606,906,115,20 "N100" value="0.0"
e547 table-cell 1721,906,115,20 "O100" value="0.0"
e548 table-cell 1836,906,13,20 "P100" value="0.0"
e549 table-cell 111,926,115,20 "A101" value="0.0"
e550 table-cell 226,926,115,20 "B101" value="0.0"
e551 table-cell 341,926,115,20 "C101" value="0.0"
e552 table-cell 456,926,115,20 "D101" value="0.0"
e553 table-cell 571,926,115,20 "E101" value="0.0"
e554 table-cell 686,926,115,20 "F101" value="0.0"
e555 table-cell 801,926,115,20 "G101" value="0.0"
e556 table-cell 916,926,115,20 "H101" value="0.0"
e557 table-cell 1031,926,115,20 "I101" value="0.0"
e558 table-cell 1146,926,115,20 "J101" value="0.0"
e559 table-cell 1261,926,115,20 "K101" value="0.0"
e560 table-cell 1376,926,115,20 "L101" value="0.0"
e561 table-cell 1491,926,115,20 "M101" value="0.0"
e562 table-cell 1606,926,115,20 "N101" value="0.0"
e563 table-cell 1721,926,115,20 "O101" value="0.0"
e564 table-cell 1836,926,13,20 "P101" value="0.0"
e565 table-cell 111,946,115,20 "A102" value="0.0"
e566 table-cell 226,946,115,20 "B102" value="0.0"
e567 table-cell 341,946,115,20 "C102" value="0.0"
e568 table-cell 456,946,115,20 "D102" value="0.0"
e569 table-cell 571,946,115,20 "E102" value="0.0"
e570 table-cell 686,946,115,20 "F102" value="0.0"
e571 table-cell 801,946,115,20 "G102" value="0.0"
e572 table-cell 916,946,115,20 "H102" value="0.0"
e573 table-cell 1031,946,115,20 "I102" value="0.0"
e574 table-cell 1146,946,115,20 "J102" value="0.0"
e575 table-cell 1261,946,115,20 "K102" value="0.0"
e576 table-cell 1376,946,115,20 "L102" value="0.0"
e577 table-cell 1491,946,115,20 "M102" value="0.0"
e578 table-cell 1606,946,115,20 "N102" value="0.0"
e579 table-cell 1721,946,115,20 "O102" value="0.0"
e580 table-cell 1836,946,13,20 "P102" value="0.0"
e581 table-cell 111,966,115,20 "A103" value="0.0"
e582 table-cell 226,966,115,20 "B103" value="0.0"
e583 table-cell 341,966,115,20 "C103" value="0.0"
e584 table-cell 456,966,115,20 "D103" value="0.0"
e585 table-cell 571,966,115,20 "E103" value="0.0"
e586 table-cell 686,966,115,20 "F103" value="0.0"
e587 table-cell 801,966,115,20 "G103" value="0.0"
e588 table-cell 916,966,115,20 "H103" value="0.0"
e589 table-cell 1031,966,115,20 "I103" value="0.0"
e590 table-cell 1146,966,115,20 "J103" value="0.0"
e591 table-cell 1261,966,115,20 "K103" value="0.0"
e592 table-cell 1376,966,115,20 "L103" value="0.0"
e593 table-cell 1491,966,115,20 "M103" value="0.0"
e594 table-cell 1606,966,115,20 "N103" value="0.0"
e595 table-cell 1721,966,115,20 "O103" value="0.0"
e596 table-cell 1836,966,13,20 "P103" value="0.0"
e597 table-cell 111,986,115,20 "A104" value="0.0"
e598 table-cell 226,986,115,20 "B104" value="0.0"
e599 table-cell 341,986,115,20 "C104" value="0.0"
e600 table-cell 456,986,115,20 "D104" value="0.0"
e601 table-cell 571,986,115,20 "E104" value="0.0"
e602 table-cell 686,986,115,20 "F104" value="0.0"
e603 table-cell 801,986,115,20 "G104" value="0.0"
e604 table-cell 916,986,115,20 "H104" value="0.0"
e605 table-cell 1031,986,115,20 "I104" value="0.0"
e606 table-cell 1146,986,115,20 "J104" value="0.0"
e607 table-cell 1261,986,115,20 "K104" value="0.0"
e608 table-cell 1376,986,115,20 "L104" value="0.0"
e609 table-cell 1491,986,115,20 "M104" value="0.0"
e610 table-cell 1606,986,115,20 "N104" value="0.0"
e611 table-cell 1721,986,115,20 "O104" value="0.0"
e612 table-cell 1836,986,13,20 "P104" value="0.0"
e613 table-cell 111,1006,115,16 "A105" value="0.0"
e614 table-cell 226,1006,115,16 "B105" value="0.0"
e615 table-cell 341,1006,115,16 "C105" value="0.0"
e616 table-cell 456,1006,115,16 "D105" value="0.0"
e617 table-cell 571,1006,115,16 "E105" value="0.0"
e618 table-cell 686,1006,115,16 "F105" value="0.0"
e619 table-cell 801,1006,115,16 "G105" value="0.0"
e620 table-cell 916,1006,115,16 "H105" value="0.0"
e621 table-cell 1031,1006,115,16 "I105" value="0.0"
e622 table-cell 1146,1006,115,16 "J105" value="0.0"
e623 table-cell 1261,1006,115,16 "K105" value="0.0"
e624 table-cell 1376,1006,115,16 "L105" value="0.0"
e625 table-cell 1491,1006,115,16 "M105" value="0.0"
e626 table-cell 1606,1006,115,16 "N105" value="0.0"
e627 table-cell 1721,1006,115,16 "O105" value="0.0"
e628 table-cell 1836,1006,13,16 "P105" value="0.0"
e629 text 131,306,611,40 "Chart 3"
e630 text 770,306,565,36 "Chart 4"
e631 push-button 76,1034,25,25 "Move To Home"
e632 push-button 101,1034,25,25 "Move Left"
e633 push-button 126,1034,25,25 "Move Right"
e634 push-button 151,1034,25,25 "Move To End"
e635 push-button 182,1034,25,25 "Add"
e636 page-tab 213,1034,99,25 "Mkt Ouallam"
e637 page-tab 311,1034,75,25 "Sorghum"
e638 page-tab 385,1034,167,25 "Millet spatial integration"
e639 page-tab 551,1034,59,25 "Millet"
e640 page-tab 609,1034,72,25 "ReadMe"
e641 page-tab 680,1034,98,25 "Mkt Gotheye"
e642 page-tab 777,1034,81,25 "Raw_data"
e643 page-tab 857,1034,60,25 "Beans"
e644 page-tab 916,1034,106,25 "Mkt Mangaize"
e645 page-tab 1021,1034,76,25 "Mkt Tera" state=selected
e646 text 1870,169,48,888 "Properties"
e647 toggle-button 1874,171,36,34 "Menu" state=checked:false
e648 text 1870,210,44,42 "Properties"
e649 toggle-button 1874,214,37,35 state=checked:true
e650 text 1870,252,44,42 "Styles"
e651 toggle-button 1874,256,37,35 state=checked:false
e652 text 1870,294,44,42 "Gallery"
e653 toggle-button 1874,298,37,35 state=checked:false
e654 text 1870,336,44,42 "Navigator"
e655 toggle-button 1874,340,37,35 state=checked:false
e656 text 1870,378,44,42 "Functions"
e657 toggle-button 1874,382,37,35 state=checked:false
e658 text 70,167,1791,39 "Formula Tool Bar"
e659 text 74,169,137,34 "M65"
e660 toggle-button 211,169,36,34 state=checked:false
e661 push-button 255,172,25,27 "Function Wizard" value="0.0"
e662 push-button 280,172,36,27 "Select Function" value="0.0"
e663 push-button 316,172,25,27 "Formula" value="0.0"
e664 push-button 1840,174,16,24
e665 text 111,217,1598,26 "Help us make LibreOffice even better!"
e666 [pixels] icon 73,210,32,32
e667 push-button 1715,209,117,34 "Get involved"
e668 push-button 1839,218,16,16
e669 text 111,257,1632,26 "Your donations support our worldwide community."
e670 [pixels] icon 73,250,32,32
e671 push-button 1749,249,83,34 "Donate"
e672 push-button 1839,258,16,16
e673 text 70,89,1262,39 "Standard"
e674 push-button 74,91,44,35 "New" value="0.0"
~e675 push-button 118,91,44,35 "Open" value="0.0" state=focused typed-by-driver="~/Desktop/reminder.docx"
e676 push-button 162,91,44,35 "Save" value="0.0"
e677 push-button 214,91,33,35 "Export Directly as PDF" value="0.0"
e678 push-button 247,91,33,35 "Print" value="0.0"
e679 toggle-button 280,91,33,35 "Print Preview" value="0.0" state=checked:false
e680 push-button 321,91,33,35 "Cut" value="0.0"
e681 push-button 354,91,33,35 "Copy" value="0.0"
e682 push-button 387,91,44,35 "Paste" value="0.0"
e683 push-button 439,91,33,35 "Clone" value="0.0"
e684 push-button 472,91,33,35 "Clear" value="0.0"
e685 push-button 513,91,44,35 "Undo" value="0.0"
e686 push-button 557,91,44,35 "Redo" value="0.0"
e687 toggle-button 609,91,33,35 "Find and Replace" value="0.0" state=checked:false
e688 push-button 642,91,33,35 "Spelling" value="0.0"
e689 push-button 683,91,44,35 "Row" value="0.0"
e690 push-button 727,91,44,35 "Column" value="0.0"
e691 push-button 779,91,33,35 "Sort" value="0.0"
e692 push-button 812,91,33,35 "Sort Ascending" value="0.0"
e693 push-button 845,91,33,35 "Sort Descending" value="0.0"
e694 push-button 878,91,33,35 "AutoFilter" value="0.0"
e695 push-button 919,91,33,35 "Image" value="0.0"
e696 push-button 952,91,33,35 "Chart" value="0.0"
e697 push-button 985,91,33,35 "Pivot Table" value="0.0"
e698 push-button 1026,91,44,35 "Symbol" value="0.0"
e699 toggle-button 1070,91,33,35 "Hyperlink" value="0.0" state=checked:false
e700 push-button 1103,91,33,35 "Comment" value="0.0"
e701 push-button 1136,91,33,35 "Headers and Footers" value="0.0"
e702 push-button 1177,91,33,35 "Print Area" value="0.0"
e703 push-button 1210,91,44,35 "Freeze Rows and Columns" value="0.0"
e704 push-button 1254,91,33,35 "Split Window" value="0.0"
e705 toggle-button 1295,91,33,35 "Draw Functions" value="0.0" state=checked:false
e706 text 70,128,1405,39 "Formatting"
e707 text 74,130,221,34 "Font Name"
e708 text 74,130,185,34 "Calibri"
e709 toggle-button 259,130,36,34 state=checked:false
e710 text 303,130,101,34 "Font Size"
e711 text 303,130,65,34 "11 pt"
e712 toggle-button 368,130,36,34 state=checked:false
e713 toggle-button 412,130,33,35 "Bold" value="0.0" state=checked:false
e714 toggle-button 445,130,33,35 "Italic" value="0.0" state=checked:false
e715 push-button 478,130,44,35 "Underline" value="0.0"
e716 push-button 530,130,44,35 "Font Color" value="0.0"
e717 push-button 574,130,44,35 "Background Color" value="0.0"
e718 push-button 626,130,33,35 "Align Left" value="0.0"
e719 push-button 659,130,33,35 "Align Center" value="1.0" state=checked:true
e720 push-button 692,130,33,35 "Align Right" value="0.0"
e721 push-button 733,130,33,35 "Align Top" value="0.0"
e722 push-button 766,130,33,35 "Center Vertically" value="0.0"
e723 push-button 799,130,33,35 "Align Bottom" value="1.0" state=checked:true
e724 push-button 840,130,33,35 "Wrap Text" value="0.0"
e725 push-button 881,130,33,35 "Merge and Center Cells" value="0.0"
e726 push-button 914,130,33,35 "Merge Cells" value="0.0"
e727 push-button 947,130,33,35 "Unmerge Cells" value="0.0"
e728 push-button 988,130,44,35 "Currency" value="0.0"
e729 push-button 1032,130,33,35 "Percent" value="0.0"
e730 push-button 1065,130,33,35 "Number" value="0.0"
e731 push-button 1098,130,33,35 "Date" value="0.0"
e732 push-button 1139,130,33,35 "Add Decimal Place" value="0.0"
e733 push-button 1172,130,33,35 "Delete Decimal Place" value="0.0"
e734 push-button 1213,130,33,35 "Increase" value="0.0"
e735 push-button 1246,130,33,35 "Decrease" value="0.0"
e736 push-button 1287,130,44,35 "Borders (Shift to overwrite)" value="0.0"
e737 push-button 1331,130,44,35 "Border Style" value="0.0"
e738 push-button 1375,130,44,35 "Border Color" value="0.0"
e739 push-button 1427,130,44,35 "Conditional" value="0.0"
e740 text 76,1061,278,18 "Sheet 10 of 10"
e741 text 628,1061,332,18 "PageStyle_Mkt Tera"
e742 text 966,1061,303,18 "English (Hong Kong)"
e743 text 1430,1061,297,18 "Average: ; Sum: 0"
e744 text 1876,1061,38,18 "100%"
e745 text 368,118,1255,877 "Open"
e746 toggle-button 1471,141,36,46 state=checked:false
e747 push-button 1513,141,78,46 "Open"
~e748 text 924,148,142,17 "Open"
~e749 text 924,165,142,15 "Enter location or URL"
e750 push-button 400,141,78,46 "Cancel"
e751 text 394,188,1203,778 "File Chooser Widget"
e752 text 394,188,161,709 "Places"
e753 list-item 394,192,161,36 "Recent"
e754 [pixels] icon 408,192,24,36
e755 list-item 394,230,161,36 "Home"
e756 [pixels] icon 408,230,24,36
e757 list-item 394,268,161,36 "Desktop"
e758 [pixels] icon 408,268,24,36
e759 list-item 394,306,161,36 "Documents" state=selected
e760 [pixels] icon 408,306,24,36
e761 list-item 394,344,161,36 "Downloads"
e762 [pixels] icon 408,344,24,36
e763 list-item 394,382,161,36 "Music"
e764 [pixels] icon 408,382,24,36
e765 list-item 394,420,161,36 "Pictures"
e766 [pixels] icon 408,420,24,36
e767 list-item 394,458,161,36 "Videos"
e768 [pixels] icon 408,458,24,36
e769 list-item 394,496,161,36 "Trash"
e770 [pixels] icon 408,496,24,36
e771 list-item 394,543,161,36 "Add"
e772 [pixels] icon 408,543,24,36 alt=Add
e773 text 432,543,109,36 "Other Locations"
e774 text 556,188,1041,47 "Browse Header Revealer"
e775 text 556,188,1041,46 "Browse Header Stack"
~e776 text 562,194,1029,34 "Location Layer"
~e777 text 562,194,1029,34 "~/Desktop/reminder.docx" state=focused
e778 text 556,235,1041,662 "Files"
e779 text 556,235,877,25 "Name"
e780 text 1433,235,42,25 "Size"
e781 text 1475,235,47,25 "Type"
e782 text 1522,235,75,25 "Modified"
e783 text 400,904,55,34 "Version:"
~e784 combo-box 467,904,143,34 "Current version"
e785 check-box 400,938,94,22 "Read-only" state=checked:false
e786 combo-box 1224,904,367,34 "All files"
[act-guard] previous action: CONFIRMED (view changed outside the system bar; focus: push-button 118,91,44,35 "Open" value="0.0" state=focused)

Previous views (up to 3, oldest first), same grammar:
--- view at step 1 ---
e1 [pixels] icon 1821,852,64,64
e2 text 1793,920,120,34 "workbook-​with-​sample-​database.​xlsx"
e3 [pixels] icon 1821,735,64,64
e4 text 1804,803,97,17 "reminder.​docx"
e5 [pixels] icon 1821,969,64,64
e6 text 1833,1037,40,17 "Home"
e7 [pixels] icon 1821,618,64,64
e8 text 1793,686,120,34 ".​~lock.​workbook-​with-​sample-​database.​xlsx#"
e9 toggle-button 0,0,99,27 "Activities" state=checked:false
e10 menu 99,0,165,27 "LibreOffice Calc"
e11 menu 906,0,178,27 "Aug 18 23‎∶37"
e12 menu 1814,0,106,27 "System"
e13 push-button 0,840,70,8
e14 push-button 62,33,8,815
e15 push-button 0,33,70,64 "Google Chrome"
e16 push-button 0,101,70,64 "Thunderbird Mail"
e17 push-button 0,169,70,64 "Visual Studio Code"
e18 push-button 0,237,70,64 "VLC media player"
e19 push-button 0,305,70,64 "LibreOffice Writer"
e20 push-button 0,373,70,64 "LibreOffice Calc"
e21 push-button 0,441,70,64 "LibreOffice Impress"
e22 push-button 0,509,70,64 "GNU Image Manipulation Program"
e23 push-button 0,577,70,64 "Files"
e24 push-button 0,645,70,64 "Ubuntu Software"
e25 push-button 0,713,70,64 "Help"
e26 push-button 0,784,70,64 "Trash"
e27 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
e28 push-button 1896,68,16,16
e29 menu 70,64,40,25 "File"
e30 menu 110,64,43,25 "Edit"
e31 menu 153,64,49,25 "View"
e32 menu 202,64,55,25 "Insert"
e33 menu 257,64,66,25 "Format"
e34 menu 323,64,56,25 "Styles"
e35 menu 379,64,54,25 "Sheet"
e36 menu 433,64,48,25 "Data"
e37 menu 481,64,52,25 "Tools"
e38 menu 533,64,70,25 "Window"
e39 menu 603,64,47,25 "Help"
e40 menu 70,64,40,21 "File" value="0.0"
e41 menu 110,64,43,21 "Edit" value="0.0"
e42 menu 153,64,50,21 "View" value="0.0"
e43 menu 203,64,56,21 "Insert" value="0.0"
e44 menu 259,64,66,21 "Format" value="0.0"
e45 menu 325,64,56,21 "Styles" value="0.0"
e46 menu 381,64,55,21 "Sheet" value="0.0"
e47 menu 436,64,48,21 "Data" value="0.0"
e48 menu 484,64,53,21 "Tools" value="0.0"
e49 menu 537,64,73,21 "Window" value="0.0"
e50 menu 610,64,48,21 "Help" value="0.0"
e51 scroll-bar 1849,266,12,731 "Vertical scroll bar" value="50.0"
e52 scroll-bar 70,997,1774,12 "Horizontal scroll bar" value="0.0"
e53 table-cell 111,281,115,20 "A51" value="41671.0"
e54 table-cell 226,281,115,20 "B51" value="437.5"
e55 table-cell 341,281,115,20 "C51" value="253.68"
e56 table-cell 456,281,115,20 "D51" value="218.99"
e57 table-cell 571,281,115,20 "E51" value="457.41"
e58 table-cell 686,281,115,20 "F51" value="275.05"
e59 table-cell 801,281,115,20 "G51" value="240.73"
e60 table-cell 916,281,115,20 "H51" value="485.58"
e61 table-cell 1031,281,115,20 "I51" value="260.55"
e62 table-cell 1146,281,115,20 "J51" value="229.15"
e63 table-cell 1261,281,115,20 "K51" value="0.0"
e64 table-cell 1376,281,115,20 "L51" value="0.0"
e65 table-cell 1491,281,115,20 "M51" value="0.0"
e66 table-cell 1606,281,115,20 "N51" value="0.0"
e67 table-cell 1721,281,115,20 "O51" value="0.0"
e68 table-cell 1836,281,13,20 "P51" value="0.0"
e69 table-cell 111,301,115,20 "A52" value="41699.0"
e70 table-cell 226,301,115,20 "B52" value="0.0"
e71 table-cell 341,301,115,20 "C52" value="253.68"
e72 table-cell 456,301,115,20 "D52" value="218.99"
e73 table-cell 571,301,115,20 "E52" value="0.0"
e74 table-cell 686,301,115,20 "F52" value="274.51"
e75 table-cell 801,301,115,20 "G52" value="240.0"
e76 table-cell 916,301,115,20 "H52" value="0.0"
e77 table-cell 1031,301,115,20 "I52" value="259.27"
e78 table-cell 1146,301,115,20 "J52" value="227.82"
e79 table-cell 1261,301,115,20 "K52" value="0.0"
e80 table-cell 1376,301,115,20 "L52" value="0.0"
e81 table-cell 1491,301,115,20 "M52" value="0.0"
e82 table-cell 1606,301,115,20 "N52" value="0.0"
e83 table-cell 1721,301,115,20 "O52" value="0.0"
e84 table-cell 1836,301,13,20 "P52" value="0.0"
e85 table-cell 111,321,115,20 "A53" value="41730.0"
e86 table-cell 226,321,115,20 "B53" value="0.0"
e87 table-cell 341,321,115,20 "C53" value="228.67"
e88 table-cell 456,321,115,20 "D53" value="215.84"
e89 table-cell 571,321,115,20 "E53" value="0.0"
e90 table-cell 686,321,115,20 "F53" value="277.78"
e91 table-cell 801,321,115,20 "G53" value="244.9"
e92 table-cell 916,321,115,20 "H53" value="0.0"
e93 table-cell 1031,321,115,20 "I53" value="250.2"
e94 table-cell 1146,321,115,20 "J53" value="223.88"
e95 table-cell 1261,321,115,20 "K53" value="0.0"
e96 table-cell 1376,321,115,20 "L53" value="0.0"
e97 table-cell 1491,321,115,20 "M53" value="0.0"
e98 table-cell 1606,321,115,20 "N53" value="0.0"
e99 table-cell 1721,321,115,20 "O53" value="0.0"
e100 table-cell 1836,321,13,20 "P53" value="0.0"
e101 table-cell 111,341,115,20 "A54" value="41760.0"
e102 table-cell 226,341,115,20 "B54" value="0.0"
e103 table-cell 341,341,115,20 "C54" value="228.67"
e104 table-cell 456,341,115,20 "D54" value="209.8"
e105 table-cell 571,341,115,20 "E54" value="0.0"
e106 table-cell 686,341,115,20 "F54" value="275.12"
e107 table-cell 801,341,115,20 "G54" value="244.1"
e108 table-cell 916,341,115,20 "H54" value="0.0"
e109 table-cell 1031,341,115,20 "I54" value="250.98"
e110 table-cell 1146,341,115,20 "J54" value="223.88"
e111 table-cell 1261,341,115,20 "K54" value="0.0"
e112 table-cell 1376,341,115,20 "L54" value="0.0"
e113 table-cell 1491,341,115,20 "M54" value="0.0"
e114 table-cell 1606,341,115,20 "N54" value="0.0"
e115 table-cell 1721,341,115,20 "O54" value="0.0"
e116 table-cell 1836,341,13,20 "P54" value="0.0"
e117 table-cell 111,361,115,20 "A55" value="41791.0"
e118 table-cell 226,361,115,20 "B55" value="0.0"
e119 table-cell 341,361,115,20 "C55" value="0.0"
e120 table-cell 456,361,115,20 "D55" value="0.0"
e121 table-cell 571,361,115,20 "E55" value="0.0"
e122 table-cell 686,361,115,20 "F55" value="0.0"
e123 table-cell 801,361,115,20 "G55" value="0.0"
e124 table-cell 916,361,115,20 "H55" value="0.0"
e125 table-cell 1031,361,115,20 "I55" value="0.0"
e126 table-cell 1146,361,115,20 "J55" value="0.0"
e127 table-cell 1261,361,115,20 "K55" value="0.0"
e128 table-cell 1376,361,115,20 "L55" value="0.0"
e129 table-cell 1491,361,115,20 "M55" value="0.0"
e130 table-cell 1606,361,115,20 "N55" value="0.0"
e131 table-cell 1721,361,115,20 "O55" value="0.0"
e132 table-cell 1836,361,13,20 "P55" value="0.0"
e133 table-cell 111,381,115,20 "A56" value="41821.0"
e134 table-cell 226,381,115,20 "B56" value="0.0"
e135 table-cell 341,381,115,20 "C56" value="0.0"
e136 table-cell 456,381,115,20 "D56" value="0.0"
e137 table-cell 571,381,115,20 "E56" value="0.0"
e138 table-cell 686,381,115,20 "F56" value="0.0"
e139 table-cell 801,381,115,20 "G56" value="0.0"
e140 table-cell 916,381,115,20 "H56" value="0.0"
e141 table-cell 1031,381,115,20 "I56" value="0.0"
e142 table-cell 1146,381,115,20 "J56" value="0.0"
e143 table-cell 1261,381,115,20 "K56" value="0.0"
e144 table-cell 1376,381,115,20 "L56" value="0.0"
e145 table-cell 1491,381,115,20 "M56" value="0.0"
e146 table-cell 1606,381,115,20 "N56" value="0.0"
e147 table-cell 1721,381,115,20 "O56" value="0.0"
e148 table-cell 1836,381,13,20 "P56" value="0.0"
e149 table-cell 111,401,115,20 "A57" value="41852.0"
e150 table-cell 226,401,115,20 "B57" value="0.0"
e151 table-cell 341,401,115,20 "C57" value="0.0"
e152 table-cell 456,401,115,20 "D57" value="0.0"
e153 table-cell 571,401,115,20 "E57" value="0.0"
e154 table-cell 686,401,115,20 "F57" value="0.0"
e155 table-cell 801,401,115,20 "G57" value="0.0"
e156 table-cell 916,401,115,20 "H57" value="0.0"
e157 table-cell 1031,401,115,20 "I57" value="0.0"
e158 table-cell 1146,401,115,20 "J57" value="0.0"
e159 table-cell 1261,401,115,20 "K57" value="0.0"
e160 table-cell 1376,401,115,20 "L57" value="0.0"
e161 table-cell 1491,401,115,20 "M57" value="0.0"
e162 table-cell 1606,401,115,20 "N57" value="0.0"
e163 table-cell 1721,401,115,20 "O57" value="0.0"
e164 table-cell 1836,401,13,20 "P57" value="0.0"
e165 table-cell 111,421,115,20 "A58" value="41883.0"
e166 table-cell 226,421,115,20 "B58" value="0.0"
e167 table-cell 341,421,115,20 "C58" value="0.0"
e168 table-cell 456,421,115,20 "D58" value="0.0"
e169 table-cell 571,421,115,20 "E58" value="0.0"
e170 table-cell 686,421,115,20 "F58" value="0.0"
e171 table-cell 801,421,115,20 "G58" value="0.0"
e172 table-cell 916,421,115,20 "H58" value="0.0"
e173 table-cell 1031,421,115,20 "I58" value="0.0"
e174 table-cell 1146,421,115,20 "J58" value="0.0"
e175 table-cell 1261,421,115,20 "K58" value="0.0"
e176 table-cell 1376,421,115,20 "L58" value="0.0"
e177 table-cell 1491,421,115,20 "M58" value="0.0"
e178 table-cell 1606,421,115,20 "N58" value="0.0"
e179 table-cell 1721,421,115,20 "O58" value="0.0"
e180 table-cell 1836,421,13,20 "P58" value="0.0"
e181 table-cell 111,441,115,20 "A59" value="41913.0"
e182 table-cell 226,441,115,20 "B59" value="0.0"
e183 table-cell 341,441,115,20 "C59" value="0.0"
e184 table-cell 456,441,115,20 "D59" value="0.0"
e185 table-cell 571,441,115,20 "E59" value="0.0"
e186 table-cell 686,441,115,20 "F59" value="0.0"
e187 table-cell 801,441,115,20 "G59" value="0.0"
e188 table-cell 916,441,115,20 "H59" value="0.0"
e189 table-cell 1031,441,115,20 "I59" value="0.0"
e190 table-cell 1146,441,115,20 "J59" value="0.0"
e191 table-cell 1261,441,115,20 "K59" value="0.0"
e192 table-cell 1376,441,115,20 "L59" value="0.0"
e193 table-cell 1491,441,115,20 "M59" value="0.0"
e194 table-cell 1606,441,115,20 "N59" value="0.0"
e195 table-cell 1721,441,115,20 "O59" value="0.0"
e196 table-cell 1836,441,13,20 "P59" value="0.0"
e197 table-cell 111,461,115,20 "A60" value="41944.0"
e198 table-cell 226,461,115,20 "B60" value="0.0"
e199 table-cell 341,461,115,20 "C60" value="0.0"
e200 table-cell 456,461,115,20 "D60" value="0.0"
e201 table-cell 571,461,115,20 "E60" value="0.0"
e202 table-cell 686,461,115,20 "F60" value="0.0"
e203 table-cell 801,461,115,20 "G60" value="0.0"
e204 table-cell 916,461,115,20 "H60" value="0.0"
e205 table-cell 1031,461,115,20 "I60" value="0.0"
e206 table-cell 1146,461,115,20 "J60" value="0.0"
e207 table-cell 1261,461,115,20 "K60" value="0.0"
